age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
24.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,11.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,12.0,White,Male,0.0,1617.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
20.0,9.0,Black&more,Male,0.0,0.0,44.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,11.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
21.0,11.0,White,Female,0.0,0.0,36.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,5.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,10.0,White,Male,7298.0,0.0,37.0,>50K,0,0,1,0,0,0,0,0.0
49.0,9.0,White,Male,7298.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,99.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,41.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
29.0,9.0,White,Male,0.0,1721.0,34.0,>50K,0,0,1,0,0,0,0,0.0
47.0,9.0,White,Female,0.0,0.0,30.0,>50K,0,0,1,0,0,0,0,0.0
22.0,8.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,10.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
56.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
52.0,4.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Male,7688.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
32.0,9.0,White,Male,0.0,0.0,47.0,>50K,0,0,1,0,0,0,0,0.0
38.0,3.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,65.0,<=50K,1,0,0,0,0,0,0,0.0
50.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
61.0,13.0,White,Male,7688.0,0.0,46.0,>50K,0,0,1,0,0,0,0,0.0
39.0,11.0,White,Male,0.0,0.0,14.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Female,0.0,0.0,10.0,<=50K,0,0,0,0,0,1,0,0.0
58.0,4.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,1,0,0,0,0.0
27.0,9.0,White,Female,3464.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,3.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
17.0,6.0,White,Male,0.0,0.0,14.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,13.0,Black&more,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
17.0,6.0,White,Female,0.0,0.0,16.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,10.0,White,Male,0.0,0.0,38.0,<=50K,0,0,0,0,1,0,0,0.0
46.0,13.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
90.0,9.0,White,Male,6767.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
19.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
58.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,9.0,White,Male,0.0,1762.0,30.0,>50K,0,1,0,0,0,0,0,0.0
31.0,13.0,White,Male,99999.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
43.0,13.0,White,Female,0.0,0.0,50.0,<=50K,0,0,0,0,1,0,0,0.0
34.0,8.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
53.0,14.0,Black&more,Female,0.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
68.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,6.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,0,1,0,0.0
21.0,10.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,10.0,White,Female,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,15.0,White,Male,0.0,0.0,12.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,6.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,10.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,12.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,12.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
18.0,10.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,14.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,13.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Female,0.0,0.0,50.0,<=50K,0,0,0,0,0,1,0,0.0
50.0,14.0,White,Female,14344.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,13.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,9.0,White,Female,0.0,0.0,44.0,<=50K,0,0,0,0,1,0,0,0.0
27.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,0,0,1,0,0,0.0
34.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,12.0,White,Male,0.0,0.0,41.0,<=50K,0,1,0,0,0,0,0,0.0
22.0,9.0,Black&more,Male,0.0,0.0,65.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,10.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
73.0,9.0,White,Female,0.0,0.0,8.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,13.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
27.0,13.0,White,Female,0.0,0.0,65.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,10.0,White,Male,0.0,0.0,60.0,<=50K,0,0,0,0,1,0,0,0.0
49.0,9.0,White,Male,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
41.0,8.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,11.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Female,7688.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
23.0,12.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
37.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
29.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
46.0,13.0,White,Male,0.0,0.0,38.0,>50K,0,0,0,0,0,1,0,0.0
51.0,14.0,White,Male,0.0,1741.0,42.0,>50K,0,0,1,0,0,0,0,0.0
23.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,6.0,Black&more,Female,0.0,0.0,12.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
17.0,7.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,15.0,White,Male,15024.0,0.0,47.0,>50K,0,0,1,0,0,0,0,0.0
69.0,10.0,White,Female,0.0,0.0,15.0,<=50K,0,0,0,0,1,0,0,0.0
43.0,11.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
63.0,14.0,White,Male,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,10.0,White,Male,7298.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
50.0,8.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,0,0,1,0,0,0.0
28.0,10.0,White,Male,4386.0,0.0,38.0,>50K,0,0,0,0,1,0,0,0.0
35.0,9.0,White,Male,0.0,0.0,59.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,7.0,White,Female,0.0,0.0,12.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,1,0,0,0,0.0
45.0,7.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,13.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Female,0.0,0.0,20.0,<=50K,0,0,0,0,1,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,60.0,>50K,0,0,0,0,1,0,0,0.0
56.0,7.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,13.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,10.0,White,Female,0.0,0.0,60.0,<=50K,0,0,0,1,0,0,0,0.0
17.0,7.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
52.0,8.0,White,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
47.0,9.0,White,Female,0.0,0.0,48.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,4.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
60.0,9.0,White,Female,0.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,9.0,Black&more,Female,0.0,0.0,35.0,<=50K,1,0,0,0,0,0,0,0.0
56.0,10.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
56.0,3.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,4.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,13.0,White,Male,0.0,0.0,59.0,>50K,0,0,1,0,0,0,0,0.0
69.0,10.0,White,Male,3137.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,13.0,White,Male,0.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
45.0,14.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Male,0.0,0.0,37.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,14.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
43.0,10.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
63.0,7.0,White,Male,6418.0,0.0,30.0,>50K,0,0,0,1,0,0,0,0.0
28.0,9.0,White,Male,2346.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
74.0,14.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,10.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,0,1,0,0.0
30.0,9.0,White,Female,0.0,1669.0,70.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,8.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,10.0,Black&more,Female,0.0,0.0,6.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,14.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
21.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,10.0,White,Female,0.0,0.0,60.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,13.0,Black&more,Female,0.0,0.0,27.0,>50K,0,0,1,0,0,0,0,0.0
51.0,10.0,White,Female,3325.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,4.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
72.0,9.0,White,Female,0.0,0.0,16.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,9.0,White,Male,2597.0,0.0,38.0,<=50K,0,0,0,1,0,0,0,0.0
24.0,9.0,White,Female,0.0,1762.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,10.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Female,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
90.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,4.0,White,Female,0.0,0.0,80.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,9.0,White,Male,3273.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
31.0,9.0,White,Male,7298.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
52.0,11.0,Black&more,Female,0.0,0.0,60.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,10.0,Black&more,Male,0.0,0.0,18.0,<=50K,0,0,0,0,0,1,0,0.0
33.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
26.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,10.0,White,Male,0.0,1721.0,38.0,>50K,0,0,1,0,0,0,0,0.0
65.0,12.0,White,Male,0.0,0.0,30.0,<=50K,0,1,0,0,0,0,0,0.0
50.0,13.0,Black&more,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
52.0,10.0,White,Male,0.0,0.0,41.0,>50K,1,0,0,0,0,0,0,0.0
46.0,14.0,White,Female,0.0,323.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,Black&more,Male,2597.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,9.0,White,Male,0.0,0.0,14.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,11.0,White,Female,0.0,0.0,54.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,Black&more,Male,3674.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
63.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
45.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,1,0,0,0,0.0
65.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,13.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
50.0,11.0,White,Male,0.0,2444.0,33.0,>50K,0,0,0,0,0,1,0,0.0
39.0,13.0,White,Male,99999.0,0.0,60.0,>50K,0,1,0,0,0,0,0,0.0
32.0,16.0,White,Male,0.0,1721.0,34.0,>50K,1,0,0,0,0,0,0,0.0
27.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,9.0,White,Male,0.0,1590.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,13.0,White,Female,0.0,0.0,40.0,>50K,0,1,0,0,0,0,0,0.0
61.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,12.0,White,Male,15024.0,0.0,42.0,>50K,0,0,0,1,0,0,0,0.0
32.0,13.0,Black&more,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,14.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
68.0,11.0,White,Female,15831.0,0.0,50.0,>50K,0,0,0,1,0,0,0,0.0
28.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
56.0,13.0,White,Female,0.0,0.0,45.0,>50K,0,0,1,0,0,0,0,0.0
38.0,9.0,White,Female,0.0,0.0,33.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
61.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,22.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,10.0,White,Female,0.0,0.0,16.0,<=50K,0,0,1,0,0,0,0,0.0
63.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,9.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,11.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
46.0,14.0,Black&more,Male,0.0,0.0,42.0,>50K,0,1,0,0,0,0,0,0.0
38.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,10.0,Black&more,Male,0.0,0.0,60.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,11.0,White,Male,0.0,0.0,41.0,>50K,0,0,1,0,0,0,0,0.0
72.0,9.0,White,Male,0.0,0.0,18.0,<=50K,0,0,0,0,1,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,10.0,White,Male,0.0,0.0,42.0,>50K,0,0,0,1,0,0,0,0.0
49.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,13.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
22.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,9.0,White,Female,0.0,0.0,28.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,13.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,11.0,White,Male,0.0,0.0,52.0,>50K,0,0,0,0,1,0,0,0.0
23.0,10.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,7.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,11.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Male,0.0,1887.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
28.0,10.0,White,Female,0.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,9.0,White,Male,0.0,0.0,65.0,<=50K,0,0,0,0,1,0,0,0.0
48.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
40.0,13.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
19.0,10.0,White,Male,0.0,0.0,27.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,14.0,White,Female,0.0,0.0,50.0,<=50K,0,1,0,0,0,0,0,0.0
60.0,14.0,White,Female,0.0,0.0,25.0,<=50K,0,1,0,0,0,0,0,0.0
31.0,9.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
74.0,4.0,White,Female,0.0,0.0,20.0,<=50K,0,0,0,0,0,1,0,0.0
71.0,3.0,White,Male,0.0,0.0,18.0,<=50K,0,1,0,0,0,0,0,0.0
21.0,10.0,White,Female,4064.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,4.0,White,Male,7688.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
36.0,10.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
60.0,4.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,13.0,White,Male,0.0,0.0,52.0,>50K,0,0,0,1,0,0,0,0.0
24.0,13.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,13.0,White,Male,0.0,0.0,32.0,>50K,0,0,0,0,0,1,0,0.0
54.0,14.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
65.0,7.0,Black&more,Female,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Female,0.0,0.0,28.0,>50K,0,0,1,0,0,0,0,0.0
41.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,0,0,1,0,0,0.0
40.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Female,0.0,0.0,43.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,10.0,White,Male,0.0,0.0,37.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,15.0,White,Male,99999.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
60.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,84.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,7.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,6.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Male,7688.0,0.0,34.0,>50K,0,0,0,1,0,0,0,0.0
37.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
56.0,6.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
66.0,7.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
37.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
44.0,9.0,White,Female,0.0,0.0,60.0,<=50K,0,0,0,0,1,0,0,0.0
48.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
