age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
21,10,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
48,15,White,Male,0,0,13,<=50K,0,0,1,0,0,0,0,0.0
62,6,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
31,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,12,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
18,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
48,14,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,13,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Female,0,0,50,<=50K,0,0,0,0,0,1,0,0.0
50,14,White,Female,15024,0,40,>50K,0,1,0,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,13,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
60,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,44,<=50K,0,0,0,0,1,0,0,0.0
27,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,11,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,12,White,Male,0,0,48,<=50K,0,1,0,0,0,0,0,0.0
22,9,Black&more,Male,0,0,80,<=50K,0,0,1,0,0,0,0,0.0
44,10,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
73,9,White,Female,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
48,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
50,13,Black&more,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
27,13,White,Female,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
51,10,White,Male,0,0,75,<=50K,0,0,0,0,1,0,0,0.0
50,9,White,Male,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
41,8,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Female,7688,0,40,>50K,0,1,0,0,0,0,0,0.0
23,12,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
37,9,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
30,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
47,13,White,Male,0,0,45,>50K,0,0,0,0,0,1,0,0.0
53,14,White,Male,0,1902,50,>50K,0,0,1,0,0,0,0,0.0
23,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,6,Black&more,Female,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
17,7,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
56,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,15,White,Male,15024,0,55,>50K,0,0,1,0,0,0,0,0.0
69,10,White,Female,0,0,15,<=50K,0,0,0,0,1,0,0,0.0
44,11,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
65,14,White,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
49,10,White,Male,7298,0,40,>50K,0,0,1,0,0,0,0,0.0
52,8,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,30,<=50K,0,0,0,0,1,0,0,0.0
29,10,White,Male,4386,0,45,>50K,0,0,0,0,1,0,0,0.0
36,9,White,Male,0,0,70,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Female,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,60,<=50K,0,0,0,1,0,0,0,0.0
45,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Female,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
34,9,White,Male,0,0,75,>50K,0,0,0,0,1,0,0,0.0
56,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,10,White,Female,0,0,60,<=50K,0,0,0,1,0,0,0,0.0
17,7,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
54,8,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
47,9,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
31,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
60,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
57,9,Black&more,Female,0,0,35,<=50K,1,0,0,0,0,0,0,0.0
58,10,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
58,3,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,0,0,70,>50K,0,0,1,0,0,0,0,0.0
71,10,White,Male,3432,0,30,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,13,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
46,14,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
27,14,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
43,10,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
65,7,White,Male,6418,0,35,>50K,0,0,0,1,0,0,0,0.0
28,9,White,Male,2580,0,40,<=50K,0,0,1,0,0,0,0,0.0
77,14,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
53,10,White,Male,0,0,60,<=50K,0,0,0,0,0,1,0,0.0
30,9,White,Female,0,1669,70,<=50K,0,0,1,0,0,0,0,0.0
25,8,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,10,Black&more,Female,0,0,6,<=50K,0,0,1,0,0,0,0,0.0
31,14,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
21,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
39,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,10,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,13,Black&more,Female,0,0,27,>50K,0,0,1,0,0,0,0,0.0
51,10,White,Female,3325,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
72,9,White,Female,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Male,2829,0,45,<=50K,0,0,0,1,0,0,0,0.0
24,9,White,Female,0,1762,32,<=50K,0,0,1,0,0,0,0,0.0
48,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Female,0,0,34,<=50K,0,0,1,0,0,0,0,0.0
90,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,4,White,Female,0,0,80,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,3464,0,40,<=50K,0,0,0,0,0,1,0,0.0
32,9,White,Male,7298,0,40,>50K,0,0,1,0,0,0,0,0.0
52,11,Black&more,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
22,10,Black&more,Male,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
33,9,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
26,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
59,10,White,Male,0,1848,45,>50K,0,0,1,0,0,0,0,0.0
67,12,White,Male,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
51,13,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
54,10,White,Male,0,0,48,>50K,1,0,0,0,0,0,0,0.0
46,14,White,Female,0,323,45,<=50K,0,0,1,0,0,0,0,0.0
43,9,Black&more,Male,2829,0,60,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
26,11,White,Female,0,0,54,<=50K,0,0,1,0,0,0,0,0.0
52,9,Black&more,Male,3781,0,40,<=50K,0,0,1,0,0,0,0,0.0
63,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,10,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
46,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,50,<=50K,0,0,0,1,0,0,0,0.0
65,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,13,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
51,11,White,Male,0,2444,39,>50K,0,0,0,0,0,1,0,0.0
40,13,White,Male,99999,0,75,>50K,0,1,0,0,0,0,0,0.0
33,16,White,Male,0,1848,40,>50K,1,0,0,0,0,0,0,0.0
27,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,1669,50,<=50K,0,0,1,0,0,0,0,0.0
50,13,White,Female,0,0,40,>50K,0,1,0,0,0,0,0,0.0
63,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
40,12,White,Male,15024,0,50,>50K,0,0,0,1,0,0,0,0.0
33,13,Black&more,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
50,14,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
68,11,White,Female,25124,0,50,>50K,0,0,0,1,0,0,0,0.0
28,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
56,13,White,Female,0,0,45,>50K,0,0,1,0,0,0,0,0.0
38,9,White,Female,0,0,33,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
47,9,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
63,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,11,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
47,14,Black&more,Male,0,0,50,>50K,0,1,0,0,0,0,0,0.0
39,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
29,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,10,Black&more,Male,0,0,72,<=50K,0,0,1,0,0,0,0,0.0
31,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,11,White,Male,0,0,48,>50K,0,0,1,0,0,0,0,0.0
74,9,White,Male,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
22,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
49,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,9,White,Female,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
50,11,White,Male,0,0,60,>50K,0,0,0,0,1,0,0,0.0
23,10,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
28,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,11,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,2002,40,<=50K,0,0,0,0,1,0,0,0.0
28,10,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,80,<=50K,0,0,0,0,1,0,0,0.0
49,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
41,13,Black&more,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
19,10,White,Male,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
30,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,14,White,Female,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
60,14,White,Female,0,0,25,<=50K,0,1,0,0,0,0,0,0.0
31,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
74,4,White,Female,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
73,3,White,Male,0,0,20,<=50K,0,1,0,0,0,0,0,0.0
21,10,White,Female,4101,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,4,White,Male,7688,0,40,>50K,0,0,1,0,0,0,0,0.0
37,10,Black&more,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
62,4,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,0,0,60,>50K,0,0,0,1,0,0,0,0.0
24,13,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,0,37,>50K,0,0,0,0,0,1,0,0.0
56,14,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
65,7,Black&more,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Female,0,0,28,>50K,0,0,1,0,0,0,0,0.0
41,9,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
41,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Female,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
40,10,White,Male,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,15,White,Male,99999,0,60,>50K,0,0,1,0,0,0,0,0.0
62,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,97,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,6,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,9,White,Male,7688,0,40,>50K,0,0,0,1,0,0,0,0.0
37,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
58,6,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
27,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
66,7,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
38,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,9,White,Female,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
49,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
32,14,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,8,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
32,4,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
60,11,Black&more,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
38,10,White,Female,0,0,35,>50K,0,0,1,0,0,0,0,0.0
26,13,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
22,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
37,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
41,13,White,Male,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
25,13,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
42,13,White,Male,0,0,44,>50K,0,0,1,0,0,0,0,0.0
23,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
63,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
46,10,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
57,6,Black&more,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
23,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
70,9,White,Female,0,0,23,<=50K,0,0,1,0,0,0,0,0.0
35,7,White,Female,0,0,84,<=50K,0,0,0,0,1,0,0,0.0
32,11,White,Female,0,0,2,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
22,10,Black&more,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
43,13,White,Male,15024,0,50,>50K,0,0,1,0,0,0,0,0.0
68,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
54,16,White,Male,0,0,60,>50K,0,1,0,0,0,0,0,0.0
47,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,0,0,50,<=50K,0,0,0,0,0,1,0,0.0
27,9,Black&more,Female,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
23,13,White,Male,0,1602,12,<=50K,0,0,1,0,0,0,0,0.0
29,11,White,Male,0,1564,56,>50K,0,1,0,0,0,0,0,0.0
32,10,White,Male,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
58,14,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
62,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
28,4,White,Female,0,0,99,<=50K,0,0,0,0,1,0,0,0.0
47,10,White,Male,0,0,40,>50K,1,0,0,0,0,0,0,0.0
34,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Female,22040,0,40,<=50K,0,0,0,0,1,0,0,0.0
22,13,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
20,10,Black&more,Female,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
25,12,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
18,8,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
61,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
50,9,White,Male,0,0,52,<=50K,0,0,0,0,0,1,0,0.0
52,9,White,Male,0,0,52,>50K,0,1,0,0,0,0,0,0.0
22,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,14,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
41,13,White,Female,0,0,25,>50K,0,0,1,0,0,0,0,0.0
53,13,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
30,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
64,7,White,Male,0,2179,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,10,White,Female,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
33,5,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,7298,0,40,>50K,0,0,0,0,0,1,0,0.0
22,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Female,0,0,20,<=50K,0,0,0,1,0,0,0,0.0
39,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
46,10,White,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
51,14,White,Female,99999,0,50,>50K,0,0,1,0,0,0,0,0.0
48,9,White,Female,0,0,18,<=50K,0,0,1,0,0,0,0,0.0
56,2,Black&more,Male,0,0,65,<=50K,0,0,0,0,1,0,0,0.0
36,5,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,11,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
20,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,Black&more,Male,0,0,50,<=50K,1,0,0,0,0,0,0,0.0
47,4,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
29,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,13,White,Male,0,1887,45,>50K,0,0,1,0,0,0,0,0.0
48,13,Black&more,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
62,15,White,Male,0,0,30,>50K,0,0,1,0,0,0,0,0.0
37,2,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
67,10,White,Male,10605,0,10,>50K,0,0,1,0,0,0,0,0.0
57,10,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
80,9,Black&more,Female,0,0,32,<=50K,0,1,0,0,0,0,0,0.0
66,10,Black&more,Female,0,4356,40,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,10,White,Female,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
24,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
24,9,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
51,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
40,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
26,12,Black&more,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
58,9,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
41,13,White,Male,0,0,75,>50K,0,0,0,0,1,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
37,10,White,Male,0,1504,40,<=50K,0,0,1,0,0,0,0,0.0
44,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
37,16,White,Female,0,2559,60,>50K,0,0,0,0,1,0,0,0.0
19,6,White,Male,0,0,39,<=50K,0,0,1,0,0,0,0,0.0
26,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,10,White,Male,4064,0,35,<=50K,0,0,1,0,0,0,0,0.0
28,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
68,9,White,Female,0,2206,30,<=50K,0,0,1,0,0,0,0,0.0
39,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
52,9,Black&more,Female,0,0,20,<=50K,0,1,0,0,0,0,0,0.0
37,10,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
31,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,14,Black&more,Male,0,0,47,>50K,0,1,0,0,0,0,0,0.0
52,15,White,Male,99999,0,45,>50K,0,0,0,0,1,0,0,0.0
36,14,White,Male,0,0,70,<=50K,0,0,0,0,1,0,0,0.0
33,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
35,10,White,Female,0,0,39,<=50K,0,0,1,0,0,0,0,0.0
38,11,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
40,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Female,0,0,18,<=50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,3103,0,40,>50K,0,0,1,0,0,0,0,0.0
