Unnamed: 0,sex,age,race,c_charge_degree,priors_count,is_recid
688,Male,36,African-American,M,1,pos
4838,Male,40,African-American,F,15,neg
1632,Male,21,Caucasian,F,0,pos
559,Male,38,African-American,F,0,pos
4329,Male,52,African-American,F,1,pos
2769,Male,32,Hispanic,M,0,neg
1202,Male,20,African-American,F,1,pos
2694,Male,21,African-American,F,1,pos
972,Female,30,African-American,F,3,pos
3644,Male,35,African-American,F,5,neg
4046,Female,50,African-American,M,12,neg
4008,Female,48,African-American,M,0,pos
5680,Male,32,Caucasian,F,0,neg
4437,Female,28,Caucasian,M,0,pos
2708,Male,51,African-American,M,8,neg
6435,Female,33,African-American,F,2,neg
2980,Male,34,Hispanic,M,2,neg
1068,Male,50,Caucasian,M,2,pos
6442,Male,29,African-American,F,3,neg
6748,Male,55,African-American,F,1,pos
2381,Male,39,Caucasian,F,0,pos
1444,Female,26,African-American,F,3,neg
3030,Male,69,Caucasian,M,0,neg
4553,Male,28,Hispanic,F,0,pos
1887,Male,25,Caucasian,F,0,pos
6122,Male,46,African-American,M,3,neg
5727,Male,39,Caucasian,F,0,neg
174,Male,55,Caucasian,F,1,pos
6533,Female,25,African-American,M,0,pos
4294,Male,56,African-American,F,12,neg
3348,Male,40,African-American,F,1,pos
702,Male,27,African-American,F,10,neg
6771,Male,25,African-American,F,1,pos
6721,Male,43,Other,F,1,pos
798,Female,24,African-American,M,1,neg
1230,Male,20,Other,F,8,neg
1892,Male,32,Caucasian,F,15,neg
6723,Male,28,Caucasian,F,4,pos
1719,Male,39,African-American,F,1,pos
2867,Male,26,Caucasian,F,1,neg
2342,Male,36,Caucasian,F,9,pos
4163,Male,39,Caucasian,F,0,pos
3637,Male,28,African-American,M,5,pos
3511,Female,36,Caucasian,F,3,neg
4014,Female,54,Caucasian,F,7,pos
4981,Male,27,African-American,M,0,neg
5956,Male,37,Caucasian,M,2,pos
2790,Male,25,Caucasian,M,0,pos
6546,Male,21,African-American,F,1,neg
4712,Male,37,Caucasian,F,0,pos
5515,Male,30,Caucasian,F,5,neg
6928,Male,51,Caucasian,F,1,pos
101,Male,30,African-American,F,1,pos
7011,Male,27,Caucasian,F,2,neg
1045,Male,22,Hispanic,M,0,pos
5442,Male,29,Caucasian,F,1,pos
3995,Male,20,African-American,M,1,neg
3269,Male,33,African-American,F,2,neg
6049,Male,35,Caucasian,F,3,pos
4452,Male,23,African-American,F,0,neg
707,Male,28,African-American,F,0,pos
4707,Male,21,Caucasian,M,0,neg
4611,Male,40,Native American,M,2,pos
162,Male,30,African-American,F,1,pos
1715,Male,26,African-American,M,0,neg
2384,Male,29,African-American,M,0,pos
2619,Male,41,African-American,F,1,pos
5265,Male,44,African-American,M,8,neg
1047,Female,26,African-American,F,4,neg
5775,Male,38,Hispanic,F,1,pos
4669,Male,26,African-American,F,3,neg
486,Female,24,Caucasian,F,6,neg
6327,Male,48,African-American,F,3,neg
6052,Female,30,African-American,F,0,pos
4011,Female,41,Caucasian,F,3,pos
4141,Male,32,African-American,M,3,pos
6997,Male,20,African-American,F,0,pos
2440,Male,23,African-American,F,2,pos
6155,Male,35,Caucasian,M,2,pos
3211,Male,48,Hispanic,M,0,pos
6560,Male,29,African-American,F,9,neg
5202,Male,22,Caucasian,M,5,neg
3790,Male,47,Caucasian,M,0,pos
795,Male,26,Caucasian,F,2,neg
4191,Male,57,Caucasian,M,1,pos
5004,Male,24,African-American,F,3,neg
5967,Male,39,Caucasian,F,8,pos
1185,Male,24,Other,F,5,pos
801,Male,28,Caucasian,F,2,pos
3003,Male,24,African-American,F,2,neg
3362,Male,27,Caucasian,M,0,neg
5565,Male,52,Caucasian,M,2,pos
3688,Male,39,Caucasian,F,0,pos
1861,Female,22,African-American,M,0,neg
6142,Male,50,African-American,M,15,pos
3515,Male,69,African-American,F,3,pos
3567,Male,34,African-American,M,21,neg
5976,Male,51,Caucasian,M,1,neg
5908,Male,79,Caucasian,M,1,pos
5985,Male,26,African-American,F,5,pos
152,Female,61,African-American,F,1,neg
2642,Male,28,Hispanic,M,0,neg
7033,Male,24,African-American,F,3,neg
1507,Female,23,Hispanic,F,0,neg
848,Female,39,Caucasian,M,1,neg
3218,Male,49,African-American,M,1,neg
728,Male,42,Caucasian,F,1,pos
1473,Male,36,African-American,F,5,pos
3266,Male,26,Caucasian,F,1,neg
5642,Female,22,African-American,F,0,pos
7087,Male,34,Caucasian,F,1,pos
94,Female,20,Caucasian,F,0,pos
3741,Male,34,African-American,F,5,pos
24,Male,24,Hispanic,F,1,neg
6214,Male,37,African-American,F,16,neg
1676,Male,33,Caucasian,F,0,pos
4028,Male,37,African-American,M,6,pos
923,Male,28,African-American,M,10,neg
477,Male,37,Caucasian,F,3,pos
4875,Male,26,African-American,F,5,pos
3950,Male,54,Other,F,0,pos
4517,Male,30,African-American,F,1,neg
6709,Male,23,African-American,F,1,pos
4922,Male,49,Caucasian,M,4,neg
6671,Male,46,Caucasian,F,0,pos
3470,Male,31,Caucasian,F,5,neg
1343,Male,21,Hispanic,F,1,pos
6447,Male,67,Caucasian,F,0,pos
4596,Male,36,Caucasian,F,5,neg
2480,Male,28,Caucasian,M,1,neg
3843,Male,31,African-American,F,4,neg
5133,Female,42,Caucasian,M,4,neg
3774,Male,38,Caucasian,M,0,pos
1674,Male,30,African-American,F,1,neg
4602,Male,28,Hispanic,M,0,neg
5490,Male,56,Other,M,0,pos
6407,Male,22,Caucasian,F,6,neg
6585,Male,34,Caucasian,M,0,neg
328,Male,53,Caucasian,F,36,neg
951,Female,21,Hispanic,M,0,neg
417,Male,22,Caucasian,F,0,pos
3537,Male,31,Hispanic,F,2,pos
2678,Male,23,Other,M,2,pos
6836,Male,26,Caucasian,F,2,neg
585,Male,24,African-American,F,10,neg
1751,Male,29,Caucasian,F,2,pos
1166,Male,20,Hispanic,F,2,neg
6059,Male,39,Caucasian,F,3,pos
2744,Male,59,Caucasian,F,0,pos
4390,Male,32,African-American,F,5,pos
2500,Male,28,Caucasian,F,0,neg
2783,Male,33,Hispanic,F,8,neg
4449,Male,57,African-American,F,3,pos
813,Male,26,Caucasian,M,0,pos
6042,Male,22,Caucasian,F,3,neg
2752,Female,31,African-American,M,0,neg
4774,Female,25,African-American,M,3,pos
1988,Male,35,African-American,M,4,pos
7139,Male,35,African-American,F,18,neg
1539,Male,22,Hispanic,F,2,pos
7101,Male,47,African-American,M,14,pos
2374,Male,22,African-American,F,1,neg
4872,Male,52,African-American,F,0,neg
4239,Male,34,African-American,F,7,neg
4110,Male,44,African-American,M,3,pos
3012,Male,39,African-American,F,2,neg
270,Male,22,Hispanic,F,0,pos
5617,Male,30,African-American,F,13,neg
4246,Male,56,Caucasian,F,13,pos
4000,Male,27,Caucasian,M,0,pos
6138,Male,36,African-American,M,6,pos
3314,Male,55,African-American,F,12,pos
7023,Male,31,Caucasian,M,9,neg
5603,Male,58,African-American,F,0,neg
4987,Male,20,African-American,F,4,neg
4195,Male,30,African-American,F,0,neg
6412,Male,26,African-American,F,7,neg
6832,Male,24,African-American,M,1,pos
127,Male,42,Caucasian,F,6,pos
3205,Male,25,Hispanic,M,0,pos
1090,Male,23,African-American,F,1,neg
2780,Male,43,Caucasian,M,3,neg
6697,Male,31,African-American,F,9,neg
2927,Male,58,Caucasian,M,0,pos
5934,Female,21,Hispanic,M,0,neg
1570,Female,24,African-American,F,0,pos
1419,Male,22,African-American,F,1,pos
5878,Male,36,African-American,F,2,neg
4138,Male,36,Caucasian,F,9,neg
4834,Male,28,Caucasian,F,3,pos
5753,Male,27,African-American,F,2,pos
2263,Male,27,African-American,M,2,neg
1194,Female,29,African-American,F,2,pos
5340,Male,21,Caucasian,F,0,pos
2874,Male,37,African-American,F,2,neg
5447,Female,32,Caucasian,M,2,pos
3169,Male,26,African-American,F,2,neg
5890,Male,24,Hispanic,F,0,neg
794,Male,30,Other,F,0,pos
1209,Male,38,African-American,F,3,pos
3531,Male,57,Caucasian,F,0,pos
4578,Male,61,African-American,M,20,neg
6810,Male,27,African-American,F,10,neg
4808,Male,32,African-American,F,6,neg
4963,Male,22,Caucasian,M,0,pos
1840,Male,21,Hispanic,M,0,neg
373,Male,21,African-American,F,0,neg
4023,Male,30,African-American,M,10,neg
3250,Male,68,African-American,F,1,pos
4499,Male,57,African-American,F,2,pos
3635,Male,51,African-American,F,22,neg
2537,Male,61,Caucasian,M,0,pos
2118,Male,41,Caucasian,M,0,pos
2799,Male,21,African-American,F,0,neg
865,Male,25,African-American,F,0,neg
3434,Male,31,Other,M,0,pos
3888,Male,36,Caucasian,F,4,neg
322,Male,56,Caucasian,M,0,pos
5574,Male,37,Caucasian,F,3,pos
7000,Male,23,Hispanic,M,0,neg
1158,Male,23,Caucasian,M,1,pos
2882,Male,56,Caucasian,M,0,neg
4124,Male,56,African-American,M,3,pos
3137,Male,28,African-American,F,9,neg
3483,Male,27,African-American,M,0,pos
2065,Male,49,Caucasian,F,4,pos
2887,Male,47,African-American,M,1,neg
817,Male,32,African-American,M,0,pos
4761,Female,33,Caucasian,M,5,neg
1499,Male,23,Caucasian,F,0,pos
4647,Male,49,Caucasian,M,4,neg
5036,Male,26,African-American,F,4,neg
843,Male,37,African-American,F,6,neg
4800,Male,30,Caucasian,M,2,neg
7045,Male,24,African-American,F,11,neg
48,Male,34,African-American,M,4,neg
6131,Female,31,African-American,M,0,pos
887,Male,19,Caucasian,M,1,neg
5487,Male,25,African-American,F,4,neg
5776,Male,21,African-American,F,2,neg
3665,Male,26,Hispanic,F,1,pos
950,Male,22,Caucasian,M,0,pos
5175,Male,20,African-American,F,0,pos
5553,Male,45,Caucasian,F,2,pos
2155,Male,31,Caucasian,M,6,pos
1541,Male,41,Caucasian,F,5,pos
3570,Female,31,Caucasian,F,2,pos
4068,Male,29,Hispanic,F,0,pos
2479,Female,42,Caucasian,M,0,pos
1256,Male,58,Caucasian,F,2,pos
552,Male,26,African-American,F,3,neg
7196,Male,43,African-American,M,0,pos
3393,Male,71,Caucasian,F,13,pos
5368,Male,36,Caucasian,F,4,neg
6396,Male,28,African-American,M,4,neg
237,Male,30,African-American,M,11,neg
4733,Male,50,Caucasian,F,3,pos
358,Male,22,Caucasian,F,0,pos
2922,Female,26,African-American,F,1,pos
6564,Male,60,African-American,F,15,neg
6995,Male,64,African-American,M,0,pos
6152,Female,25,Caucasian,F,2,neg
592,Male,27,African-American,M,0,pos
6366,Female,55,Caucasian,M,0,pos
5417,Male,29,African-American,F,11,neg
5973,Male,26,African-American,F,11,neg
1071,Male,44,Hispanic,M,2,pos
200,Male,50,Caucasian,F,1,pos
4223,Male,23,African-American,F,0,pos
5500,Male,44,Other,F,6,neg
3092,Male,35,African-American,F,12,neg
3113,Male,47,African-American,F,1,pos
6062,Female,55,Caucasian,M,0,pos
5907,Male,39,African-American,F,1,neg
2833,Male,50,African-American,M,24,neg
1524,Male,28,African-American,F,4,neg
6389,Male,28,African-American,F,11,neg
1568,Male,46,African-American,F,15,neg
131,Female,37,Other,M,2,pos
2815,Male,25,African-American,F,5,pos
2579,Male,37,Caucasian,M,0,pos
6287,Female,46,Caucasian,F,0,pos
6472,Male,32,African-American,M,1,pos
2834,Male,54,Caucasian,F,12,neg
821,Male,34,Caucasian,M,1,neg
4767,Male,56,African-American,F,16,pos
5324,Male,27,African-American,F,2,neg
1595,Male,24,African-American,F,8,neg
6040,Male,28,African-American,M,7,pos
6887,Male,62,Other,M,0,pos
1064,Male,44,Caucasian,F,3,pos
4738,Male,21,Caucasian,F,1,pos
6802,Male,35,Caucasian,M,0,neg
3788,Male,35,Caucasian,F,3,neg
3975,Male,57,Caucasian,M,12,pos
6866,Male,37,Other,M,0,neg
5936,Male,24,Caucasian,F,8,neg
3913,Male,33,Caucasian,M,0,neg
1318,Female,63,African-American,F,1,pos
5148,Male,51,African-American,F,4,pos
2302,Male,26,African-American,M,7,pos
1558,Male,34,African-American,M,3,pos
506,Male,35,Caucasian,F,1,pos
742,Male,36,Other,F,0,pos
4745,Female,22,African-American,M,0,pos
6001,Male,26,African-American,F,0,pos
5624,Male,21,African-American,M,0,neg
5595,Male,29,African-American,M,4,neg
2599,Male,48,African-American,F,7,neg
3845,Male,26,Caucasian,F,2,neg
1310,Male,22,African-American,F,6,neg
1193,Male,20,African-American,M,0,neg
6180,Male,26,African-American,F,2,pos
4196,Male,53,Caucasian,F,1,pos
6562,Male,45,African-American,M,4,neg
5360,Male,25,African-American,M,0,pos
5009,Male,61,Caucasian,M,0,pos
3752,Female,39,African-American,F,22,neg
5412,Female,29,Caucasian,F,7,neg
3792,Male,31,Other,F,6,pos
4274,Male,22,African-American,F,3,neg
6920,Female,31,Caucasian,M,1,neg
2446,Female,41,Hispanic,F,0,pos
2826,Male,34,African-American,F,22,pos
2028,Female,23,African-American,M,0,pos
5507,Male,21,African-American,F,0,neg
6976,Male,59,Other,F,20,neg
6897,Male,25,African-American,F,3,pos
3110,Male,47,Caucasian,F,1,pos
7079,Female,22,African-American,F,0,neg
3624,Male,45,African-American,F,1,pos
4561,Male,23,African-American,F,4,neg
1566,Male,30,African-American,F,11,pos
4161,Male,35,Hispanic,F,3,neg
5406,Male,28,African-American,F,7,pos
6983,Male,54,Caucasian,F,7,pos
1969,Male,55,Caucasian,M,0,pos
6796,Male,23,African-American,F,3,neg
412,Female,22,African-American,F,0,pos
408,Male,60,Other,F,4,pos
3234,Male,29,Caucasian,F,1,pos
6763,Male,44,African-American,F,0,neg
2060,Male,37,Hispanic,F,0,neg
5278,Male,41,Caucasian,M,0,pos
4623,Male,27,African-American,M,6,neg
4969,Male,25,Caucasian,F,3,pos
824,Male,47,Caucasian,F,2,pos
647,Female,45,Caucasian,F,1,pos
90,Male,26,Caucasian,F,7,neg
1775,Female,53,Caucasian,F,4,neg
2472,Male,32,Caucasian,F,2,neg
832,Male,25,African-American,F,3,neg
4474,Male,25,African-American,F,0,neg
1738,Male,31,Other,M,0,pos
181,Male,24,Other,F,0,pos
5799,Male,29,African-American,M,3,pos
1241,Male,21,Caucasian,F,1,neg
2894,Female,43,Caucasian,M,0,pos
4059,Male,27,African-American,F,3,neg
5443,Male,22,African-American,F,12,neg
2911,Female,22,African-American,F,1,pos
1924,Male,51,African-American,M,5,pos
3501,Male,55,Hispanic,F,2,pos
3547,Male,39,Caucasian,F,21,pos
238,Male,28,Caucasian,F,1,pos
1521,Male,25,African-American,F,14,neg
4718,Male,30,Caucasian,M,3,pos
5448,Male,30,Caucasian,F,0,pos
4781,Female,35,African-American,F,13,pos
2158,Female,30,African-American,M,0,pos
6010,Male,43,Hispanic,M,1,neg
678,Female,34,Caucasian,F,15,neg
4268,Male,36,Caucasian,F,1,pos
2963,Male,24,African-American,F,5,neg
2081,Male,41,African-American,F,4,pos
6212,Female,30,African-American,F,3,pos
1647,Male,28,African-American,F,11,pos
5786,Male,35,Caucasian,F,0,pos
2896,Male,25,Hispanic,M,2,neg
6295,Female,23,Caucasian,F,0,pos
4947,Male,37,African-American,F,1,neg
4325,Male,40,African-American,F,0,pos
5652,Male,30,African-American,F,3,pos
2719,Male,29,Hispanic,M,1,pos
7092,Male,30,African-American,F,8,neg
1303,Male,51,Caucasian,F,7,neg
2449,Male,24,Hispanic,F,0,neg
1382,Female,28,African-American,F,4,pos
5308,Female,21,African-American,M,0,pos
5215,Male,37,Hispanic,F,1,pos
3325,Male,27,African-American,F,7,neg
2113,Male,26,Caucasian,F,2,pos
3736,Male,20,Hispanic,M,0,neg
3612,Male,31,Caucasian,M,1,neg
5818,Female,29,Hispanic,F,0,pos
4915,Male,26,African-American,M,3,neg
2797,Male,25,African-American,F,4,neg
4207,Male,45,Hispanic,M,1,pos
2555,Male,30,African-American,F,11,neg
6331,Male,25,African-American,M,0,pos
3746,Male,57,Caucasian,M,1,pos
225,Female,41,African-American,M,5,pos
1723,Male,23,Hispanic,F,2,pos
2378,Male,21,African-American,F,0,neg
7063,Male,33,Caucasian,M,2,neg
4542,Female,56,African-American,F,1,neg
5660,Male,38,Other,F,1,pos
2527,Male,35,African-American,M,4,pos
1951,Male,40,African-American,M,1,pos
1684,Male,27,African-American,M,2,neg
5713,Male,44,African-American,F,12,pos
256,Female,24,Caucasian,M,1,neg
5815,Female,29,African-American,F,0,neg
6838,Male,49,African-American,F,2,pos
1502,Male,55,Caucasian,F,13,neg
4380,Female,24,African-American,M,3,neg
6464,Male,26,African-American,F,15,pos
5612,Male,30,African-American,F,0,neg
3987,Male,53,African-American,F,26,neg
2706,Male,20,African-American,M,0,neg
6508,Female,50,Caucasian,M,0,neg
5791,Male,36,Hispanic,F,26,neg
2803,Female,24,African-American,M,2,neg
4980,Female,51,Caucasian,F,2,neg
4554,Female,31,African-American,F,0,pos
6474,Male,39,Caucasian,F,2,pos
2964,Female,30,African-American,F,3,neg
4511,Male,20,African-American,F,1,neg
6839,Female,33,African-American,M,6,neg
1971,Female,42,African-American,F,0,pos
681,Male,27,African-American,F,3,pos
3162,Female,27,African-American,F,3,pos
1639,Female,31,African-American,F,7,neg
638,Female,57,Caucasian,M,0,neg
6631,Male,55,Hispanic,M,0,pos
1497,Male,38,Caucasian,F,0,pos
3075,Male,47,Caucasian,M,0,pos
595,Female,24,Caucasian,F,0,pos
1824,Female,26,African-American,M,0,pos
5580,Male,33,African-American,F,14,neg
4797,Male,39,Hispanic,M,2,pos
3870,Male,50,Caucasian,F,9,neg
1680,Male,21,Caucasian,F,0,neg
5441,Male,37,African-American,F,8,neg
7052,Female,22,Hispanic,M,0,pos
6718,Male,25,African-American,F,7,neg
1462,Female,30,Caucasian,M,7,pos
6490,Male,47,African-American,F,21,neg
6505,Male,31,African-American,M,1,pos
7150,Male,44,African-American,F,11,neg
1510,Male,56,African-American,M,3,pos
2625,Male,35,Caucasian,M,4,pos
6277,Male,47,Other,M,3,pos
3355,Male,21,Caucasian,F,0,neg
4255,Male,29,Asian,F,0,pos
3964,Male,39,Caucasian,M,2,pos
2301,Male,26,African-American,M,2,pos
911,Male,46,African-American,F,2,neg
4234,Male,34,African-American,F,12,pos
2125,Male,70,Caucasian,F,11,neg
2572,Male,45,Caucasian,M,2,pos
4065,Male,20,African-American,F,2,neg
6003,Male,29,African-American,F,0,pos
6766,Male,43,African-American,F,3,neg
6495,Male,25,African-American,F,5,neg
6022,Male,52,African-American,F,2,neg
4333,Female,22,African-American,F,0,pos
2495,Male,27,African-American,M,0,pos
304,Male,58,Caucasian,F,2,pos
6959,Male,29,African-American,F,1,neg
5971,Male,58,Caucasian,F,7,neg
6509,Male,27,African-American,M,1,pos
733,Female,45,Caucasian,F,1,pos
3353,Male,37,Hispanic,F,1,neg
1675,Male,61,African-American,M,1,pos
5386,Male,39,Caucasian,F,1,pos
1187,Female,26,Caucasian,M,3,pos
2112,Male,43,Caucasian,F,1,neg
4785,Female,42,African-American,F,1,pos
1169,Male,49,African-American,F,3,pos
639,Male,21,African-American,F,0,pos
5854,Male,27,African-American,F,1,neg
3938,Female,35,African-American,M,0,pos
4315,Male,30,Caucasian,F,1,pos
5277,Male,33,Caucasian,F,2,pos
6031,Male,43,African-American,F,3,neg
2189,Male,20,African-American,F,1,neg
4743,Male,33,African-American,M,4,pos
3320,Female,27,African-American,M,0,pos
5165,Male,55,Hispanic,F,0,pos
4846,Male,23,African-American,F,2,neg
5283,Male,36,African-American,M,1,pos
5367,Male,53,Caucasian,F,3,neg
3105,Male,46,African-American,F,3,pos
3282,Male,59,African-American,F,8,neg
3682,Male,32,Caucasian,M,0,neg
4319,Male,21,African-American,F,0,pos
5876,Male,22,African-American,M,1,neg
3139,Male,24,Other,M,5,pos
151,Female,26,Caucasian,M,0,pos
5572,Male,53,Caucasian,M,1,neg
2627,Male,24,African-American,M,3,neg
2037,Male,28,African-American,M,6,pos
6589,Male,29,Caucasian,F,8,neg
739,Male,34,African-American,F,10,neg
4906,Male,31,African-American,F,4,neg
2685,Male,20,African-American,M,1,pos
5935,Male,63,African-American,F,9,neg
1598,Male,31,African-American,F,5,neg
2422,Male,21,African-American,F,1,neg
6705,Male,49,Caucasian,F,3,pos
6398,Male,49,Caucasian,F,0,pos
4277,Female,35,Hispanic,M,0,pos
2452,Female,27,Caucasian,F,0,pos
3204,Male,31,African-American,F,16,neg
318,Male,24,Other,F,9,neg
4820,Male,25,Caucasian,F,0,pos
4839,Male,22,African-American,M,2,neg
6978,Male,23,African-American,F,0,pos
4032,Male,20,African-American,F,0,neg
6588,Male,57,Caucasian,F,0,pos
5464,Male,54,African-American,F,4,pos
774,Male,31,African-American,M,0,pos
3016,Male,50,Caucasian,M,0,pos
4564,Male,28,Caucasian,M,1,pos
1774,Female,28,African-American,M,2,pos
1395,Female,59,Caucasian,F,1,pos
3831,Male,29,African-American,M,0,pos
1707,Male,49,African-American,F,1,pos
4025,Female,27,African-American,M,1,pos
2672,Male,41,African-American,F,13,pos
3309,Male,23,Other,F,7,neg
6330,Male,27,African-American,M,6,pos
255,Male,22,African-American,M,3,neg
6320,Male,43,Caucasian,F,0,pos
6134,Male,54,African-American,F,21,pos
221,Male,36,Other,M,1,neg
3229,Male,26,Hispanic,M,1,pos
898,Male,32,African-American,F,3,neg
2029,Male,25,African-American,F,1,pos
7176,Male,22,Hispanic,M,0,pos
1627,Female,46,Caucasian,M,0,neg
988,Male,24,Hispanic,F,1,neg
6583,Male,25,African-American,F,6,neg
1315,Male,27,African-American,F,4,neg
1997,Female,33,African-American,M,1,pos
1469,Male,30,African-American,F,15,neg
6097,Male,29,African-American,F,10,neg
2641,Female,35,African-American,M,0,pos
5170,Male,48,Caucasian,F,3,neg
7195,Male,35,African-American,M,8,neg
5041,Male,39,Caucasian,M,3,neg
6318,Male,26,African-American,M,27,neg
96,Male,66,Caucasian,F,3,pos
3185,Female,27,African-American,F,4,neg
6222,Male,21,Hispanic,F,2,neg
6371,Male,48,Other,M,0,pos
6923,Male,51,Caucasian,M,2,neg
6886,Female,25,Hispanic,F,14,pos
5109,Male,41,African-American,F,2,pos
6805,Male,41,Caucasian,F,0,pos
447,Male,30,African-American,M,1,pos
2823,Male,52,African-American,F,7,neg
6432,Male,32,African-American,F,8,pos
6093,Male,47,African-American,F,3,pos
2761,Male,46,Other,F,0,pos
7143,Male,20,African-American,F,1,neg
3812,Male,21,Caucasian,F,2,neg
6141,Male,32,African-American,F,3,neg
4106,Male,32,African-American,M,9,neg
4108,Male,30,Caucasian,F,1,neg
2839,Male,50,African-American,F,5,pos
1708,Female,47,Hispanic,M,0,pos
5387,Male,33,Caucasian,F,0,pos
6139,Male,34,African-American,F,9,neg
3540,Male,43,Caucasian,F,8,neg
6249,Female,37,African-American,M,23,neg
3824,Male,22,African-American,M,1,neg
5570,Female,30,African-American,F,4,pos
6046,Male,31,Caucasian,F,1,pos
1939,Male,27,African-American,F,1,pos
4375,Male,25,Caucasian,M,2,neg
2079,Male,21,Other,F,0,neg
5773,Female,30,Caucasian,F,1,pos
6386,Male,23,African-American,M,2,neg
6148,Male,21,African-American,F,2,pos
2755,Male,22,Caucasian,F,2,pos
3702,Male,32,African-American,F,7,neg
6128,Male,20,Hispanic,F,1,neg
329,Male,28,Caucasian,M,2,neg
5798,Male,33,African-American,F,11,neg
5960,Male,24,African-American,F,3,neg
2014,Male,42,Caucasian,M,1,pos
2929,Male,30,African-American,M,0,neg
3146,Male,57,African-American,F,23,neg
7152,Male,35,African-American,M,12,neg
3158,Female,56,African-American,F,1,pos
3079,Male,23,African-American,M,0,pos
2950,Male,29,African-American,M,1,neg
2552,Male,23,Hispanic,M,6,neg
4932,Male,21,African-American,F,1,neg
5298,Male,59,African-American,F,8,neg
4895,Male,42,African-American,M,1,neg
6482,Female,22,African-American,F,0,pos
1809,Male,28,Caucasian,F,0,pos
5027,Male,26,Hispanic,F,1,pos
3611,Male,36,Other,F,0,pos
2786,Male,46,African-American,M,12,pos
3231,Male,21,African-American,F,0,neg
4587,Male,28,African-American,F,0,pos
4804,Male,41,African-American,F,19,neg
2567,Male,46,Asian,F,3,neg
3532,Male,25,African-American,F,9,pos
1058,Male,26,African-American,F,0,neg
4285,Male,59,Caucasian,M,3,pos
180,Male,56,Caucasian,F,0,pos
3686,Female,42,Caucasian,M,5,neg
3496,Male,20,Caucasian,F,0,neg
2188,Male,42,African-American,M,0,neg
3985,Male,25,African-American,M,1,neg
2607,Male,29,Hispanic,F,17,neg
1277,Male,21,African-American,M,0,pos
3171,Male,50,Caucasian,M,3,neg
5293,Male,23,African-American,F,2,neg
6679,Male,29,African-American,F,8,neg
6716,Female,29,Hispanic,M,0,pos
3005,Male,25,Caucasian,F,9,pos
6176,Male,57,Caucasian,F,7,neg
5692,Male,40,Caucasian,F,5,pos
6343,Male,33,African-American,F,0,pos
3342,Male,25,African-American,M,0,pos
2778,Male,35,Hispanic,F,0,pos
1271,Male,28,Caucasian,M,2,pos
265,Male,39,Other,F,0,pos
3321,Male,46,Caucasian,F,0,neg
1125,Male,25,African-American,F,11,neg
4282,Female,23,Hispanic,M,2,pos
1106,Male,46,Caucasian,M,1,pos
1365,Male,53,Caucasian,F,0,neg
3140,Male,33,Caucasian,F,9,pos
12,Female,37,Caucasian,M,0,pos
1949,Male,26,African-American,M,2,pos
2403,Male,33,African-American,F,8,neg
2041,Female,40,African-American,M,7,pos
1181,Male,30,Hispanic,M,0,pos
1380,Male,44,Caucasian,M,0,pos
2957,Male,59,African-American,F,1,pos
6701,Male,37,African-American,M,0,pos
6576,Female,37,Caucasian,F,5,neg
668,Male,33,Caucasian,F,5,pos
4529,Male,42,African-American,F,1,pos
6526,Male,56,Hispanic,F,2,pos
2771,Male,22,Caucasian,F,2,neg
4536,Male,22,Caucasian,F,3,neg
1501,Male,27,Caucasian,F,4,neg
5694,Male,27,African-American,F,2,pos
26,Male,32,Other,M,0,pos
1766,Male,29,African-American,F,0,pos
5312,Male,21,African-American,F,3,neg
6924,Male,67,Caucasian,M,0,pos
3462,Male,44,African-American,F,7,pos
5548,Male,33,Caucasian,F,2,neg
3949,Male,58,Caucasian,F,5,neg
3021,Female,24,African-American,M,2,pos
1756,Male,24,Caucasian,F,0,pos
5173,Male,26,African-American,M,6,pos
3410,Male,26,Caucasian,F,0,pos
3431,Male,25,African-American,M,4,pos
3147,Female,39,Caucasian,F,8,neg
2000,Male,21,Hispanic,F,1,pos
1509,Male,31,Other,F,2,neg
1203,Male,42,African-American,M,0,pos
5370,Male,23,African-American,M,0,neg
4147,Female,26,Caucasian,M,2,pos
248,Male,44,Caucasian,M,8,neg
3861,Female,21,African-American,F,0,neg
4489,Male,31,Caucasian,F,1,neg
6969,Male,54,Caucasian,F,1,neg
435,Male,29,African-American,F,2,pos
605,Male,27,Caucasian,F,6,neg
428,Male,48,Hispanic,M,1,neg
4730,Male,24,African-American,F,1,neg
5764,Male,41,Caucasian,M,5,neg
1195,Male,24,Asian,F,0,pos
4803,Male,20,Other,F,0,neg
5772,Female,42,Caucasian,F,0,neg
6639,Male,56,Caucasian,M,5,neg
1714,Female,52,Caucasian,M,0,pos
482,Male,59,Caucasian,F,1,neg
1353,Male,30,African-American,F,7,neg
4790,Male,27,Caucasian,F,0,pos
1911,Male,24,African-American,M,3,pos
5169,Male,25,African-American,M,0,pos
5752,Male,43,Caucasian,F,1,pos
6806,Male,22,Caucasian,M,0,neg
3273,Male,34,Hispanic,F,14,neg
3900,Female,33,Hispanic,F,0,pos
5493,Male,47,Caucasian,M,5,pos
17,Male,25,African-American,F,3,pos
119,Female,30,Other,F,1,pos
469,Female,24,African-American,F,6,neg
4083,Male,23,Other,F,0,neg
1449,Male,52,African-American,M,15,neg
2713,Female,41,Caucasian,M,1,pos
2209,Male,52,Hispanic,F,9,neg
175,Male,31,Hispanic,F,8,neg
706,Male,26,African-American,F,8,pos
4575,Male,25,African-American,M,2,neg
