Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree=F,c_charge_degree=M
2664,Female,33,Caucasian,2,pos,1,0
731,Female,36,African-American,4,neg,1,0
3972,Male,57,Caucasian,6,pos,1,0
3605,Male,43,Other,2,pos,0,1
1153,Male,23,African-American,1,pos,0,1
5095,Male,25,Caucasian,2,neg,0,1
1612,Male,51,African-American,8,pos,1,0
2683,Male,35,African-American,0,pos,1,0
5889,Female,43,Caucasian,0,pos,1,0
6220,Male,31,African-American,0,pos,1,0
5383,Male,31,Caucasian,3,neg,0,1
6475,Male,52,African-American,0,neg,0,1
5065,Male,22,Hispanic,0,neg,1,0
3202,Male,45,Other,0,pos,0,1
6218,Male,22,Caucasian,1,pos,0,1
3323,Female,24,African-American,0,pos,0,1
298,Male,23,Caucasian,0,neg,1,0
6940,Male,24,African-American,12,pos,0,1
569,Female,35,African-American,6,neg,1,0
3602,Male,24,African-American,1,neg,1,0
489,Male,50,Asian,5,neg,1,0
2805,Male,51,Caucasian,2,pos,1,0
5266,Male,41,Caucasian,0,pos,0,1
1477,Female,25,Caucasian,5,pos,1,0
6767,Male,31,Hispanic,8,neg,0,1
1210,Male,21,Caucasian,1,pos,1,0
458,Male,52,Caucasian,6,neg,1,0
7115,Male,29,African-American,2,neg,1,0
5826,Male,29,African-American,7,neg,1,0
4667,Male,38,African-American,7,neg,1,0
3926,Male,33,Caucasian,5,neg,1,0
5419,Male,26,African-American,6,neg,1,0
768,Male,23,Other,2,pos,0,1
3737,Male,49,Hispanic,0,pos,1,0
6532,Female,22,African-American,0,pos,0,1
5663,Male,44,African-American,0,pos,1,0
5916,Male,43,African-American,2,pos,0,1
461,Male,55,African-American,5,neg,1,0
4230,Male,59,African-American,15,neg,0,1
4525,Male,30,African-American,9,neg,1,0
4827,Female,35,Caucasian,2,pos,0,1
4409,Male,44,Hispanic,7,neg,1,0
2705,Female,19,African-American,0,neg,0,1
1110,Female,32,Caucasian,1,pos,1,0
6071,Male,45,Caucasian,0,pos,0,1
6421,Male,30,African-American,2,neg,1,0
4750,Female,26,African-American,1,pos,1,0
5116,Male,22,African-American,1,neg,0,1
121,Male,27,African-American,3,neg,1,0
2517,Female,62,Caucasian,0,pos,0,1
6175,Male,41,Caucasian,1,neg,0,1
4140,Male,39,African-American,21,neg,1,0
331,Male,21,Hispanic,3,neg,1,0
2892,Male,29,African-American,0,pos,1,0
6626,Female,39,African-American,1,pos,1,0
189,Male,45,Caucasian,8,neg,0,1
7073,Female,49,Caucasian,2,pos,0,1
6054,Female,34,African-American,0,pos,1,0
5687,Female,25,Caucasian,0,pos,0,1
2937,Male,24,African-American,3,neg,1,0
451,Female,46,African-American,2,neg,1,0
2502,Male,26,Caucasian,9,neg,0,1
1508,Male,28,African-American,3,pos,1,0
3441,Female,48,Caucasian,2,pos,1,0
1946,Male,21,Caucasian,0,pos,1,0
7099,Male,23,Hispanic,2,pos,1,0
722,Male,68,Caucasian,0,pos,0,1
3097,Male,26,Caucasian,0,pos,0,1
3349,Male,20,African-American,0,neg,1,0
1600,Male,21,African-American,0,neg,1,0
6498,Male,52,African-American,7,neg,1,0
6452,Female,44,Caucasian,0,neg,0,1
509,Female,35,African-American,12,pos,0,1
2877,Male,44,African-American,0,pos,1,0
5879,Male,20,Native American,1,neg,1,0
998,Male,29,African-American,2,pos,1,0
6694,Male,67,African-American,3,pos,1,0
6855,Male,23,African-American,0,pos,1,0
5766,Female,27,Hispanic,0,pos,0,1
7212,Female,33,African-American,3,pos,0,1
2220,Male,48,Caucasian,0,pos,0,1
4995,Male,49,African-American,1,neg,0,1
6488,Male,27,African-American,5,neg,1,0
4516,Male,39,Caucasian,0,pos,0,1
1979,Male,21,African-American,1,pos,1,0
3967,Male,31,African-American,6,pos,1,0
3981,Male,29,African-American,12,neg,1,0
5948,Male,22,Hispanic,0,neg,1,0
3302,Male,23,African-American,3,neg,1,0
2355,Male,51,African-American,1,neg,0,1
2885,Male,50,Caucasian,1,pos,1,0
1741,Male,30,Caucasian,1,neg,0,1
2821,Male,28,African-American,14,neg,0,1
41,Male,51,African-American,2,pos,0,1
1937,Male,27,African-American,1,pos,1,0
755,Male,26,African-American,4,neg,1,0
5969,Male,20,African-American,1,neg,1,0
5724,Male,44,Caucasian,4,pos,1,0
6346,Male,24,African-American,0,pos,1,0
3068,Male,21,African-American,1,neg,1,0
6822,Female,30,Caucasian,5,neg,1,0
5017,Male,57,African-American,0,neg,1,0
5014,Male,37,Caucasian,1,neg,1,0
3809,Male,25,African-American,2,neg,1,0
864,Female,22,Caucasian,1,pos,1,0
4103,Male,38,Caucasian,2,neg,1,0
1754,Male,27,African-American,0,neg,1,0
4198,Male,83,Caucasian,4,pos,1,0
6305,Male,39,African-American,0,pos,0,1
1957,Male,37,Native American,0,pos,1,0
3423,Male,48,African-American,10,pos,1,0
5716,Female,34,Caucasian,1,pos,1,0
6227,Male,36,African-American,7,pos,0,1
6666,Male,33,Caucasian,0,neg,0,1
5234,Male,24,African-American,2,pos,0,1
949,Male,27,African-American,10,neg,1,0
5241,Male,55,Caucasian,18,neg,1,0
1357,Male,19,African-American,2,neg,1,0
2846,Male,33,Caucasian,5,neg,0,1
2183,Male,32,African-American,14,neg,1,0
2016,Male,26,African-American,13,neg,0,1
6060,Male,24,African-American,1,neg,1,0
1,Male,34,African-American,0,neg,1,0
4510,Male,35,Caucasian,3,neg,0,1
1759,Male,29,African-American,7,neg,1,0
6405,Male,36,African-American,0,pos,1,0
6901,Female,42,Caucasian,0,pos,1,0
7032,Male,74,Caucasian,0,pos,0,1
3086,Female,52,Caucasian,0,neg,1,0
1363,Female,33,Caucasian,0,pos,0,1
5845,Male,46,Caucasian,0,pos,0,1
6966,Male,25,Caucasian,0,pos,0,1
2076,Male,25,African-American,4,neg,1,0
688,Male,36,African-American,1,pos,0,1
4838,Male,40,African-American,15,neg,1,0
1632,Male,21,Caucasian,0,pos,1,0
559,Male,38,African-American,0,pos,1,0
4329,Male,52,African-American,1,pos,1,0
2769,Male,32,Hispanic,0,neg,0,1
1202,Male,20,African-American,1,pos,1,0
2694,Male,21,African-American,1,pos,1,0
972,Female,30,African-American,3,pos,1,0
3644,Male,35,African-American,5,neg,1,0
4046,Female,50,African-American,12,neg,0,1
4008,Female,48,African-American,0,pos,0,1
5680,Male,32,Caucasian,0,neg,1,0
4437,Female,28,Caucasian,0,pos,0,1
2708,Male,51,African-American,8,neg,0,1
6435,Female,33,African-American,2,neg,1,0
2980,Male,34,Hispanic,2,neg,0,1
1068,Male,50,Caucasian,2,pos,0,1
6442,Male,29,African-American,3,neg,1,0
6748,Male,55,African-American,1,pos,1,0
2381,Male,39,Caucasian,0,pos,1,0
1444,Female,26,African-American,3,neg,1,0
3030,Male,69,Caucasian,0,neg,0,1
4553,Male,28,Hispanic,0,pos,1,0
1887,Male,25,Caucasian,0,pos,1,0
6122,Male,46,African-American,3,neg,0,1
5727,Male,39,Caucasian,0,neg,1,0
174,Male,55,Caucasian,1,pos,1,0
6533,Female,25,African-American,0,pos,0,1
4294,Male,56,African-American,12,neg,1,0
3348,Male,40,African-American,1,pos,1,0
702,Male,27,African-American,10,neg,1,0
6771,Male,25,African-American,1,pos,1,0
6721,Male,43,Other,1,pos,1,0
798,Female,24,African-American,1,neg,0,1
1230,Male,20,Other,8,neg,1,0
1892,Male,32,Caucasian,15,neg,1,0
6723,Male,28,Caucasian,4,pos,1,0
1719,Male,39,African-American,1,pos,1,0
2867,Male,26,Caucasian,1,neg,1,0
2342,Male,36,Caucasian,9,pos,1,0
4163,Male,39,Caucasian,0,pos,1,0
3637,Male,28,African-American,5,pos,0,1
3511,Female,36,Caucasian,3,neg,1,0
4014,Female,54,Caucasian,7,pos,1,0
4981,Male,27,African-American,0,neg,0,1
5956,Male,37,Caucasian,2,pos,0,1
2790,Male,25,Caucasian,0,pos,0,1
6546,Male,21,African-American,1,neg,1,0
4712,Male,37,Caucasian,0,pos,1,0
5515,Male,30,Caucasian,5,neg,1,0
6928,Male,51,Caucasian,1,pos,1,0
101,Male,30,African-American,1,pos,1,0
7011,Male,27,Caucasian,2,neg,1,0
1045,Male,22,Hispanic,0,pos,0,1
5442,Male,29,Caucasian,1,pos,1,0
3995,Male,20,African-American,1,neg,0,1
3269,Male,33,African-American,2,neg,1,0
6049,Male,35,Caucasian,3,pos,1,0
4452,Male,23,African-American,0,neg,1,0
707,Male,28,African-American,0,pos,1,0
4707,Male,21,Caucasian,0,neg,0,1
4611,Male,40,Native American,2,pos,0,1
162,Male,30,African-American,1,pos,1,0
1715,Male,26,African-American,0,neg,0,1
2384,Male,29,African-American,0,pos,0,1
2619,Male,41,African-American,1,pos,1,0
5265,Male,44,African-American,8,neg,0,1
1047,Female,26,African-American,4,neg,1,0
5775,Male,38,Hispanic,1,pos,1,0
4669,Male,26,African-American,3,neg,1,0
486,Female,24,Caucasian,6,neg,1,0
6327,Male,48,African-American,3,neg,1,0
6052,Female,30,African-American,0,pos,1,0
4011,Female,41,Caucasian,3,pos,1,0
4141,Male,32,African-American,3,pos,0,1
6997,Male,20,African-American,0,pos,1,0
2440,Male,23,African-American,2,pos,1,0
6155,Male,35,Caucasian,2,pos,0,1
3211,Male,48,Hispanic,0,pos,0,1
6560,Male,29,African-American,9,neg,1,0
5202,Male,22,Caucasian,5,neg,0,1
3790,Male,47,Caucasian,0,pos,0,1
795,Male,26,Caucasian,2,neg,1,0
4191,Male,57,Caucasian,1,pos,0,1
5004,Male,24,African-American,3,neg,1,0
5967,Male,39,Caucasian,8,pos,1,0
1185,Male,24,Other,5,pos,1,0
801,Male,28,Caucasian,2,pos,1,0
3003,Male,24,African-American,2,neg,1,0
3362,Male,27,Caucasian,0,neg,0,1
5565,Male,52,Caucasian,2,pos,0,1
3688,Male,39,Caucasian,0,pos,1,0
1861,Female,22,African-American,0,neg,0,1
6142,Male,50,African-American,15,pos,0,1
3515,Male,69,African-American,3,pos,1,0
3567,Male,34,African-American,21,neg,0,1
5976,Male,51,Caucasian,1,neg,0,1
5908,Male,79,Caucasian,1,pos,0,1
5985,Male,26,African-American,5,pos,1,0
152,Female,61,African-American,1,neg,1,0
2642,Male,28,Hispanic,0,neg,0,1
7033,Male,24,African-American,3,neg,1,0
1507,Female,23,Hispanic,0,neg,1,0
848,Female,39,Caucasian,1,neg,0,1
3218,Male,49,African-American,1,neg,0,1
728,Male,42,Caucasian,1,pos,1,0
1473,Male,36,African-American,5,pos,1,0
3266,Male,26,Caucasian,1,neg,1,0
5642,Female,22,African-American,0,pos,1,0
7087,Male,34,Caucasian,1,pos,1,0
94,Female,20,Caucasian,0,pos,1,0
3741,Male,34,African-American,5,pos,1,0
24,Male,24,Hispanic,1,neg,1,0
6214,Male,37,African-American,16,neg,1,0
1676,Male,33,Caucasian,0,pos,1,0
4028,Male,37,African-American,6,pos,0,1
923,Male,28,African-American,10,neg,0,1
477,Male,37,Caucasian,3,pos,1,0
4875,Male,26,African-American,5,pos,1,0
3950,Male,54,Other,0,pos,1,0
4517,Male,30,African-American,1,neg,1,0
6709,Male,23,African-American,1,pos,1,0
4922,Male,49,Caucasian,4,neg,0,1
6671,Male,46,Caucasian,0,pos,1,0
3470,Male,31,Caucasian,5,neg,1,0
1343,Male,21,Hispanic,1,pos,1,0
6447,Male,67,Caucasian,0,pos,1,0
4596,Male,36,Caucasian,5,neg,1,0
2480,Male,28,Caucasian,1,neg,0,1
3843,Male,31,African-American,4,neg,1,0
5133,Female,42,Caucasian,4,neg,0,1
3774,Male,38,Caucasian,0,pos,0,1
1674,Male,30,African-American,1,neg,1,0
4602,Male,28,Hispanic,0,neg,0,1
5490,Male,56,Other,0,pos,0,1
6407,Male,22,Caucasian,6,neg,1,0
6585,Male,34,Caucasian,0,neg,0,1
328,Male,53,Caucasian,36,neg,1,0
951,Female,21,Hispanic,0,neg,0,1
417,Male,22,Caucasian,0,pos,1,0
3537,Male,31,Hispanic,2,pos,1,0
2678,Male,23,Other,2,pos,0,1
6836,Male,26,Caucasian,2,neg,1,0
585,Male,24,African-American,10,neg,1,0
1751,Male,29,Caucasian,2,pos,1,0
1166,Male,20,Hispanic,2,neg,1,0
6059,Male,39,Caucasian,3,pos,1,0
2744,Male,59,Caucasian,0,pos,1,0
4390,Male,32,African-American,5,pos,1,0
2500,Male,28,Caucasian,0,neg,1,0
2783,Male,33,Hispanic,8,neg,1,0
4449,Male,57,African-American,3,pos,1,0
813,Male,26,Caucasian,0,pos,0,1
6042,Male,22,Caucasian,3,neg,1,0
2752,Female,31,African-American,0,neg,0,1
4774,Female,25,African-American,3,pos,0,1
1988,Male,35,African-American,4,pos,0,1
7139,Male,35,African-American,18,neg,1,0
1539,Male,22,Hispanic,2,pos,1,0
7101,Male,47,African-American,14,pos,0,1
2374,Male,22,African-American,1,neg,1,0
4872,Male,52,African-American,0,neg,1,0
4239,Male,34,African-American,7,neg,1,0
4110,Male,44,African-American,3,pos,0,1
3012,Male,39,African-American,2,neg,1,0
270,Male,22,Hispanic,0,pos,1,0
5617,Male,30,African-American,13,neg,1,0
4246,Male,56,Caucasian,13,pos,1,0
4000,Male,27,Caucasian,0,pos,0,1
6138,Male,36,African-American,6,pos,0,1
3314,Male,55,African-American,12,pos,1,0
7023,Male,31,Caucasian,9,neg,0,1
5603,Male,58,African-American,0,neg,1,0
4987,Male,20,African-American,4,neg,1,0
4195,Male,30,African-American,0,neg,1,0
6412,Male,26,African-American,7,neg,1,0
6832,Male,24,African-American,1,pos,0,1
127,Male,42,Caucasian,6,pos,1,0
3205,Male,25,Hispanic,0,pos,0,1
1090,Male,23,African-American,1,neg,1,0
2780,Male,43,Caucasian,3,neg,0,1
6697,Male,31,African-American,9,neg,1,0
2927,Male,58,Caucasian,0,pos,0,1
5934,Female,21,Hispanic,0,neg,0,1
1570,Female,24,African-American,0,pos,1,0
1419,Male,22,African-American,1,pos,1,0
5878,Male,36,African-American,2,neg,1,0
4138,Male,36,Caucasian,9,neg,1,0
4834,Male,28,Caucasian,3,pos,1,0
5753,Male,27,African-American,2,pos,1,0
2263,Male,27,African-American,2,neg,0,1
1194,Female,29,African-American,2,pos,1,0
5340,Male,21,Caucasian,0,pos,1,0
2874,Male,37,African-American,2,neg,1,0
5447,Female,32,Caucasian,2,pos,0,1
3169,Male,26,African-American,2,neg,1,0
5890,Male,24,Hispanic,0,neg,1,0
794,Male,30,Other,0,pos,1,0
1209,Male,38,African-American,3,pos,1,0
3531,Male,57,Caucasian,0,pos,1,0
4578,Male,61,African-American,20,neg,0,1
6810,Male,27,African-American,10,neg,1,0
4808,Male,32,African-American,6,neg,1,0
4963,Male,22,Caucasian,0,pos,0,1
1840,Male,21,Hispanic,0,neg,0,1
373,Male,21,African-American,0,neg,1,0
4023,Male,30,African-American,10,neg,0,1
3250,Male,68,African-American,1,pos,1,0
4499,Male,57,African-American,2,pos,1,0
3635,Male,51,African-American,22,neg,1,0
2537,Male,61,Caucasian,0,pos,0,1
2118,Male,41,Caucasian,0,pos,0,1
2799,Male,21,African-American,0,neg,1,0
865,Male,25,African-American,0,neg,1,0
3434,Male,31,Other,0,pos,0,1
3888,Male,36,Caucasian,4,neg,1,0
322,Male,56,Caucasian,0,pos,0,1
5574,Male,37,Caucasian,3,pos,1,0
7000,Male,23,Hispanic,0,neg,0,1
1158,Male,23,Caucasian,1,pos,0,1
2882,Male,56,Caucasian,0,neg,0,1
4124,Male,56,African-American,3,pos,0,1
3137,Male,28,African-American,9,neg,1,0
3483,Male,27,African-American,0,pos,0,1
2065,Male,49,Caucasian,4,pos,1,0
2887,Male,47,African-American,1,neg,0,1
817,Male,32,African-American,0,pos,0,1
4761,Female,33,Caucasian,5,neg,0,1
1499,Male,23,Caucasian,0,pos,1,0
4647,Male,49,Caucasian,4,neg,0,1
5036,Male,26,African-American,4,neg,1,0
843,Male,37,African-American,6,neg,1,0
4800,Male,30,Caucasian,2,neg,0,1
7045,Male,24,African-American,11,neg,1,0
48,Male,34,African-American,4,neg,0,1
6131,Female,31,African-American,0,pos,0,1
887,Male,19,Caucasian,1,neg,0,1
5487,Male,25,African-American,4,neg,1,0
5776,Male,21,African-American,2,neg,1,0
3665,Male,26,Hispanic,1,pos,1,0
950,Male,22,Caucasian,0,pos,0,1
5175,Male,20,African-American,0,pos,1,0
5553,Male,45,Caucasian,2,pos,1,0
2155,Male,31,Caucasian,6,pos,0,1
1541,Male,41,Caucasian,5,pos,1,0
3570,Female,31,Caucasian,2,pos,1,0
4068,Male,29,Hispanic,0,pos,1,0
2479,Female,42,Caucasian,0,pos,0,1
1256,Male,58,Caucasian,2,pos,1,0
552,Male,26,African-American,3,neg,1,0
7196,Male,43,African-American,0,pos,0,1
3393,Male,71,Caucasian,13,pos,1,0
5368,Male,36,Caucasian,4,neg,1,0
6396,Male,28,African-American,4,neg,0,1
237,Male,30,African-American,11,neg,0,1
4733,Male,50,Caucasian,3,pos,1,0
358,Male,22,Caucasian,0,pos,1,0
2922,Female,26,African-American,1,pos,1,0
6564,Male,60,African-American,15,neg,1,0
6995,Male,64,African-American,0,pos,0,1
6152,Female,25,Caucasian,2,neg,1,0
592,Male,27,African-American,0,pos,0,1
6366,Female,55,Caucasian,0,pos,0,1
5417,Male,29,African-American,11,neg,1,0
5973,Male,26,African-American,11,neg,1,0
1071,Male,44,Hispanic,2,pos,0,1
200,Male,50,Caucasian,1,pos,1,0
4223,Male,23,African-American,0,pos,1,0
5500,Male,44,Other,6,neg,1,0
3092,Male,35,African-American,12,neg,1,0
3113,Male,47,African-American,1,pos,1,0
6062,Female,55,Caucasian,0,pos,0,1
5907,Male,39,African-American,1,neg,1,0
2833,Male,50,African-American,24,neg,0,1
1524,Male,28,African-American,4,neg,1,0
6389,Male,28,African-American,11,neg,1,0
1568,Male,46,African-American,15,neg,1,0
131,Female,37,Other,2,pos,0,1
2815,Male,25,African-American,5,pos,1,0
2579,Male,37,Caucasian,0,pos,0,1
6287,Female,46,Caucasian,0,pos,1,0
6472,Male,32,African-American,1,pos,0,1
2834,Male,54,Caucasian,12,neg,1,0
821,Male,34,Caucasian,1,neg,0,1
4767,Male,56,African-American,16,pos,1,0
5324,Male,27,African-American,2,neg,1,0
1595,Male,24,African-American,8,neg,1,0
6040,Male,28,African-American,7,pos,0,1
6887,Male,62,Other,0,pos,0,1
1064,Male,44,Caucasian,3,pos,1,0
4738,Male,21,Caucasian,1,pos,1,0
6802,Male,35,Caucasian,0,neg,0,1
3788,Male,35,Caucasian,3,neg,1,0
3975,Male,57,Caucasian,12,pos,0,1
6866,Male,37,Other,0,neg,0,1
5936,Male,24,Caucasian,8,neg,1,0
3913,Male,33,Caucasian,0,neg,0,1
1318,Female,63,African-American,1,pos,1,0
5148,Male,51,African-American,4,pos,1,0
2302,Male,26,African-American,7,pos,0,1
1558,Male,34,African-American,3,pos,0,1
506,Male,35,Caucasian,1,pos,1,0
742,Male,36,Other,0,pos,1,0
4745,Female,22,African-American,0,pos,0,1
6001,Male,26,African-American,0,pos,1,0
5624,Male,21,African-American,0,neg,0,1
5595,Male,29,African-American,4,neg,0,1
2599,Male,48,African-American,7,neg,1,0
3845,Male,26,Caucasian,2,neg,1,0
1310,Male,22,African-American,6,neg,1,0
1193,Male,20,African-American,0,neg,0,1
6180,Male,26,African-American,2,pos,1,0
4196,Male,53,Caucasian,1,pos,1,0
6562,Male,45,African-American,4,neg,0,1
5360,Male,25,African-American,0,pos,0,1
5009,Male,61,Caucasian,0,pos,0,1
3752,Female,39,African-American,22,neg,1,0
5412,Female,29,Caucasian,7,neg,1,0
3792,Male,31,Other,6,pos,1,0
4274,Male,22,African-American,3,neg,1,0
6920,Female,31,Caucasian,1,neg,0,1
2446,Female,41,Hispanic,0,pos,1,0
2826,Male,34,African-American,22,pos,1,0
2028,Female,23,African-American,0,pos,0,1
5507,Male,21,African-American,0,neg,1,0
6976,Male,59,Other,20,neg,1,0
6897,Male,25,African-American,3,pos,1,0
3110,Male,47,Caucasian,1,pos,1,0
7079,Female,22,African-American,0,neg,1,0
3624,Male,45,African-American,1,pos,1,0
4561,Male,23,African-American,4,neg,1,0
1566,Male,30,African-American,11,pos,1,0
4161,Male,35,Hispanic,3,neg,1,0
5406,Male,28,African-American,7,pos,1,0
6983,Male,54,Caucasian,7,pos,1,0
1969,Male,55,Caucasian,0,pos,0,1
6796,Male,23,African-American,3,neg,1,0
412,Female,22,African-American,0,pos,1,0
408,Male,60,Other,4,pos,1,0
3234,Male,29,Caucasian,1,pos,1,0
6763,Male,44,African-American,0,neg,1,0
2060,Male,37,Hispanic,0,neg,1,0
5278,Male,41,Caucasian,0,pos,0,1
4623,Male,27,African-American,6,neg,0,1
4969,Male,25,Caucasian,3,pos,1,0
824,Male,47,Caucasian,2,pos,1,0
647,Female,45,Caucasian,1,pos,1,0
90,Male,26,Caucasian,7,neg,1,0
1775,Female,53,Caucasian,4,neg,1,0
2472,Male,32,Caucasian,2,neg,1,0
832,Male,25,African-American,3,neg,1,0
4474,Male,25,African-American,0,neg,1,0
1738,Male,31,Other,0,pos,0,1
181,Male,24,Other,0,pos,1,0
5799,Male,29,African-American,3,pos,0,1
1241,Male,21,Caucasian,1,neg,1,0
2894,Female,43,Caucasian,0,pos,0,1
4059,Male,27,African-American,3,neg,1,0
5443,Male,22,African-American,12,neg,1,0
2911,Female,22,African-American,1,pos,1,0
1924,Male,51,African-American,5,pos,0,1
3501,Male,55,Hispanic,2,pos,1,0
3547,Male,39,Caucasian,21,pos,1,0
238,Male,28,Caucasian,1,pos,1,0
1521,Male,25,African-American,14,neg,1,0
4718,Male,30,Caucasian,3,pos,0,1
5448,Male,30,Caucasian,0,pos,1,0
4781,Female,35,African-American,13,pos,1,0
2158,Female,30,African-American,0,pos,0,1
6010,Male,43,Hispanic,1,neg,0,1
678,Female,34,Caucasian,15,neg,1,0
4268,Male,36,Caucasian,1,pos,1,0
2963,Male,24,African-American,5,neg,1,0
2081,Male,41,African-American,4,pos,1,0
6212,Female,30,African-American,3,pos,1,0
1647,Male,28,African-American,11,pos,1,0
5786,Male,35,Caucasian,0,pos,1,0
2896,Male,25,Hispanic,2,neg,0,1
6295,Female,23,Caucasian,0,pos,1,0
4947,Male,37,African-American,1,neg,1,0
4325,Male,40,African-American,0,pos,1,0
5652,Male,30,African-American,3,pos,1,0
2719,Male,29,Hispanic,1,pos,0,1
7092,Male,30,African-American,8,neg,1,0
1303,Male,51,Caucasian,7,neg,1,0
2449,Male,24,Hispanic,0,neg,1,0
1382,Female,28,African-American,4,pos,1,0
5308,Female,21,African-American,0,pos,0,1
5215,Male,37,Hispanic,1,pos,1,0
3325,Male,27,African-American,7,neg,1,0
2113,Male,26,Caucasian,2,pos,1,0
3736,Male,20,Hispanic,0,neg,0,1
3612,Male,31,Caucasian,1,neg,0,1
5818,Female,29,Hispanic,0,pos,1,0
4915,Male,26,African-American,3,neg,0,1
2797,Male,25,African-American,4,neg,1,0
4207,Male,45,Hispanic,1,pos,0,1
2555,Male,30,African-American,11,neg,1,0
6331,Male,25,African-American,0,pos,0,1
3746,Male,57,Caucasian,1,pos,0,1
225,Female,41,African-American,5,pos,0,1
1723,Male,23,Hispanic,2,pos,1,0
2378,Male,21,African-American,0,neg,1,0
7063,Male,33,Caucasian,2,neg,0,1
4542,Female,56,African-American,1,neg,1,0
5660,Male,38,Other,1,pos,1,0
2527,Male,35,African-American,4,pos,0,1
1951,Male,40,African-American,1,pos,0,1
1684,Male,27,African-American,2,neg,0,1
5713,Male,44,African-American,12,pos,1,0
256,Female,24,Caucasian,1,neg,0,1
5815,Female,29,African-American,0,neg,1,0
6838,Male,49,African-American,2,pos,1,0
1502,Male,55,Caucasian,13,neg,1,0
4380,Female,24,African-American,3,neg,0,1
6464,Male,26,African-American,15,pos,1,0
5612,Male,30,African-American,0,neg,1,0
3987,Male,53,African-American,26,neg,1,0
2706,Male,20,African-American,0,neg,0,1
6508,Female,50,Caucasian,0,neg,0,1
5791,Male,36,Hispanic,26,neg,1,0
2803,Female,24,African-American,2,neg,0,1
4980,Female,51,Caucasian,2,neg,1,0
4554,Female,31,African-American,0,pos,1,0
6474,Male,39,Caucasian,2,pos,1,0
2964,Female,30,African-American,3,neg,1,0
4511,Male,20,African-American,1,neg,1,0
6839,Female,33,African-American,6,neg,0,1
1971,Female,42,African-American,0,pos,1,0
681,Male,27,African-American,3,pos,1,0
3162,Female,27,African-American,3,pos,1,0
1639,Female,31,African-American,7,neg,1,0
638,Female,57,Caucasian,0,neg,0,1
6631,Male,55,Hispanic,0,pos,0,1
1497,Male,38,Caucasian,0,pos,1,0
3075,Male,47,Caucasian,0,pos,0,1
595,Female,24,Caucasian,0,pos,1,0
1824,Female,26,African-American,0,pos,0,1
5580,Male,33,African-American,14,neg,1,0
4797,Male,39,Hispanic,2,pos,0,1
3870,Male,50,Caucasian,9,neg,1,0
1680,Male,21,Caucasian,0,neg,1,0
5441,Male,37,African-American,8,neg,1,0
7052,Female,22,Hispanic,0,pos,0,1
6718,Male,25,African-American,7,neg,1,0
1462,Female,30,Caucasian,7,pos,0,1
6490,Male,47,African-American,21,neg,1,0
6505,Male,31,African-American,1,pos,0,1
7150,Male,44,African-American,11,neg,1,0
1510,Male,56,African-American,3,pos,0,1
2625,Male,35,Caucasian,4,pos,0,1
6277,Male,47,Other,3,pos,0,1
3355,Male,21,Caucasian,0,neg,1,0
4255,Male,29,Asian,0,pos,1,0
3964,Male,39,Caucasian,2,pos,0,1
2301,Male,26,African-American,2,pos,0,1
911,Male,46,African-American,2,neg,1,0
4234,Male,34,African-American,12,pos,1,0
2125,Male,70,Caucasian,11,neg,1,0
2572,Male,45,Caucasian,2,pos,0,1
4065,Male,20,African-American,2,neg,1,0
6003,Male,29,African-American,0,pos,1,0
6766,Male,43,African-American,3,neg,1,0
6495,Male,25,African-American,5,neg,1,0
6022,Male,52,African-American,2,neg,1,0
4333,Female,22,African-American,0,pos,1,0
2495,Male,27,African-American,0,pos,0,1
304,Male,58,Caucasian,2,pos,1,0
6959,Male,29,African-American,1,neg,1,0
5971,Male,58,Caucasian,7,neg,1,0
6509,Male,27,African-American,1,pos,0,1
733,Female,45,Caucasian,1,pos,1,0
3353,Male,37,Hispanic,1,neg,1,0
1675,Male,61,African-American,1,pos,0,1
5386,Male,39,Caucasian,1,pos,1,0
1187,Female,26,Caucasian,3,pos,0,1
2112,Male,43,Caucasian,1,neg,1,0
4785,Female,42,African-American,1,pos,1,0
1169,Male,49,African-American,3,pos,1,0
639,Male,21,African-American,0,pos,1,0
5854,Male,27,African-American,1,neg,1,0
3938,Female,35,African-American,0,pos,0,1
4315,Male,30,Caucasian,1,pos,1,0
5277,Male,33,Caucasian,2,pos,1,0
6031,Male,43,African-American,3,neg,1,0
2189,Male,20,African-American,1,neg,1,0
4743,Male,33,African-American,4,pos,0,1
3320,Female,27,African-American,0,pos,0,1
5165,Male,55,Hispanic,0,pos,1,0
4846,Male,23,African-American,2,neg,1,0
5283,Male,36,African-American,1,pos,0,1
5367,Male,53,Caucasian,3,neg,1,0
3105,Male,46,African-American,3,pos,1,0
3282,Male,59,African-American,8,neg,1,0
3682,Male,32,Caucasian,0,neg,0,1
4319,Male,21,African-American,0,pos,1,0
5876,Male,22,African-American,1,neg,0,1
3139,Male,24,Other,5,pos,0,1
151,Female,26,Caucasian,0,pos,0,1
5572,Male,53,Caucasian,1,neg,0,1
2627,Male,24,African-American,3,neg,0,1
2037,Male,28,African-American,6,pos,0,1
6589,Male,29,Caucasian,8,neg,1,0
739,Male,34,African-American,10,neg,1,0
4906,Male,31,African-American,4,neg,1,0
2685,Male,20,African-American,1,pos,0,1
5935,Male,63,African-American,9,neg,1,0
1598,Male,31,African-American,5,neg,1,0
2422,Male,21,African-American,1,neg,1,0
