Unnamed: 0,sex,age,race,priors_count,is_recid,c_charge_degree,pred_is_recid
7010.0,Male,32.0,African-American,9.0,pos,F,neg
6112.0,Male,28.0,African-American,12.0,neg,M,neg
1400.0,Female,38.0,African-American,14.0,neg,F,neg
1567.0,Male,29.0,African-American,2.0,pos,M,neg
7031.0,Male,26.0,Native American&more,1.0,pos,F,neg
251.0,Female,37.0,Native American&more,0.0,pos,M,pos
7209.0,Male,23.0,African-American,0.0,pos,F,neg
1817.0,Male,27.0,African-American,5.0,neg,F,neg
6823.0,Male,30.0,Native American&more,0.0,pos,M,neg
5859.0,Male,25.0,Native American&more,4.0,neg,F,neg
1948.0,Male,46.0,Native American&more,9.0,pos,M,neg
6274.0,Male,22.0,African-American,0.0,neg,F,neg
2628.0,Male,20.0,African-American,0.0,pos,F,neg
1016.0,Male,24.0,Native American&more,3.0,pos,M,neg
4674.0,Male,57.0,African-American,1.0,pos,F,neg
2633.0,Male,27.0,Native American&more,4.0,pos,F,neg
3365.0,Female,54.0,Native American&more,2.0,pos,F,neg
4638.0,Male,38.0,Native American&more,2.0,pos,F,neg
4030.0,Male,22.0,African-American,0.0,neg,F,neg
944.0,Male,35.0,Native American&more,2.0,pos,F,neg
7154.0,Male,26.0,African-American,2.0,pos,M,neg
2498.0,Male,47.0,African-American,0.0,neg,M,neg
4241.0,Male,58.0,Native American&more,4.0,neg,F,neg
4501.0,Female,35.0,African-American,2.0,pos,F,neg
619.0,Male,55.0,African-American,9.0,neg,M,neg
1576.0,Male,25.0,Native American&more,6.0,pos,F,neg
2953.0,Male,34.0,African-American,8.0,pos,F,neg
205.0,Male,26.0,African-American,2.0,neg,F,pos
6704.0,Male,29.0,African-American,9.0,neg,F,neg
2539.0,Male,69.0,African-American,22.0,pos,M,neg
3802.0,Male,43.0,African-American,8.0,neg,F,neg
916.0,Male,49.0,African-American,3.0,neg,F,pos
4744.0,Male,23.0,African-American,2.0,neg,F,neg
826.0,Female,23.0,African-American,1.0,pos,F,neg
3791.0,Female,53.0,Native American&more,0.0,pos,M,neg
2977.0,Male,32.0,African-American,0.0,neg,F,neg
6982.0,Female,40.0,Native American&more,3.0,neg,F,neg
6595.0,Male,31.0,Native American&more,5.0,pos,M,neg
38.0,Male,34.0,African-American,21.0,neg,F,neg
2282.0,Male,43.0,Native American&more,5.0,pos,F,neg
3246.0,Male,31.0,Native American&more,1.0,pos,M,neg
404.0,Male,56.0,African-American,5.0,pos,F,pos
3069.0,Male,27.0,Native American&more,1.0,pos,M,neg
6591.0,Male,25.0,Native American&more,5.0,neg,F,neg
6881.0,Male,54.0,Native American&more,0.0,pos,M,neg
3464.0,Female,30.0,African-American,15.0,neg,M,neg
5270.0,Male,42.0,Native American&more,1.0,pos,M,neg
1812.0,Male,44.0,Native American&more,0.0,pos,M,neg
2510.0,Female,45.0,African-American,2.0,pos,F,neg
5717.0,Female,20.0,African-American,0.0,neg,M,neg
3591.0,Male,22.0,African-American,0.0,neg,F,neg
3954.0,Male,48.0,African-American,10.0,pos,F,neg
5880.0,Male,32.0,Native American&more,0.0,pos,M,neg
947.0,Female,21.0,Native American&more,0.0,neg,M,neg
5827.0,Female,56.0,Native American&more,3.0,pos,F,neg
1757.0,Female,35.0,Native American&more,3.0,pos,F,neg
7044.0,Male,63.0,African-American,1.0,pos,F,neg
2435.0,Male,28.0,Native American&more,0.0,neg,F,neg
2638.0,Female,33.0,Native American&more,0.0,pos,M,neg
3525.0,Male,21.0,African-American,0.0,neg,F,neg
1388.0,Male,20.0,African-American,0.0,neg,F,neg
1535.0,Male,24.0,African-American,0.0,neg,F,neg
3998.0,Male,33.0,African-American,17.0,neg,F,neg
1085.0,Male,34.0,African-American,1.0,pos,M,neg
5254.0,Male,29.0,African-American,6.0,neg,F,neg
5212.0,Male,27.0,African-American,0.0,pos,F,neg
5305.0,Male,59.0,Native American&more,0.0,pos,M,neg
2903.0,Male,71.0,Native American&more,1.0,pos,M,neg
3419.0,Female,23.0,African-American,1.0,neg,F,neg
5114.0,Male,33.0,African-American,7.0,neg,F,neg
3404.0,Male,23.0,African-American,2.0,neg,F,neg
532.0,Male,32.0,Native American&more,1.0,neg,F,pos
3479.0,Male,58.0,Native American&more,1.0,neg,F,neg
6961.0,Female,32.0,Native American&more,1.0,pos,F,neg
1446.0,Male,44.0,African-American,2.0,pos,F,neg
6368.0,Male,24.0,Native American&more,1.0,neg,F,neg
6534.0,Female,21.0,African-American,2.0,pos,F,neg
1878.0,Female,25.0,African-American,1.0,neg,M,neg
4021.0,Male,49.0,Native American&more,0.0,pos,F,neg
5440.0,Female,21.0,Native American&more,3.0,neg,M,neg
2121.0,Male,23.0,African-American,2.0,pos,F,neg
3700.0,Male,42.0,African-American,0.0,pos,F,neg
584.0,Male,30.0,Native American&more,0.0,neg,M,pos
2407.0,Female,41.0,Native American&more,12.0,neg,F,neg
7117.0,Male,74.0,Native American&more,2.0,pos,F,neg
5452.0,Female,27.0,Native American&more,6.0,pos,F,neg
583.0,Male,23.0,Native American&more,1.0,pos,M,neg
5835.0,Male,30.0,African-American,0.0,pos,F,neg
5587.0,Male,44.0,African-American,29.0,neg,F,neg
970.0,Male,32.0,African-American,5.0,neg,M,neg
1602.0,Female,51.0,Native American&more,5.0,neg,M,neg
3493.0,Male,34.0,African-American,27.0,pos,M,neg
5745.0,Male,36.0,Native American&more,0.0,neg,M,neg
2295.0,Male,26.0,African-American,2.0,pos,F,neg
6258.0,Male,26.0,Native American&more,0.0,pos,M,neg
2216.0,Male,21.0,Native American&more,1.0,pos,F,neg
6391.0,Male,24.0,African-American,0.0,pos,F,neg
666.0,Male,37.0,African-American,11.0,pos,F,neg
3623.0,Male,21.0,Native American&more,1.0,neg,F,neg
962.0,Male,56.0,Native American&more,0.0,pos,M,pos
4599.0,Female,58.0,Native American&more,1.0,pos,M,neg
1137.0,Female,24.0,African-American,0.0,pos,F,neg
4067.0,Male,29.0,Native American&more,8.0,neg,M,neg
7062.0,Male,36.0,African-American,9.0,neg,F,neg
1745.0,Male,59.0,African-American,4.0,pos,M,neg
6846.0,Male,45.0,African-American,6.0,pos,F,neg
1040.0,Male,40.0,African-American,0.0,pos,F,pos
2816.0,Male,38.0,Native American&more,0.0,pos,M,neg
6847.0,Male,47.0,Native American&more,2.0,pos,M,neg
333.0,Female,25.0,Native American&more,2.0,neg,M,neg
7142.0,Male,23.0,African-American,0.0,pos,F,neg
192.0,Male,37.0,African-American,2.0,neg,M,pos
1373.0,Male,51.0,Native American&more,1.0,pos,F,pos
4697.0,Male,35.0,Native American&more,1.0,pos,F,neg
2429.0,Male,74.0,Native American&more,0.0,pos,M,pos
6165.0,Male,23.0,African-American,3.0,neg,M,neg
4830.0,Male,21.0,Native American&more,1.0,pos,F,neg
3237.0,Female,51.0,Native American&more,2.0,pos,M,neg
229.0,Male,54.0,African-American,11.0,pos,F,neg
1498.0,Male,40.0,Native American&more,0.0,pos,F,pos
2813.0,Male,53.0,Native American&more,1.0,pos,F,neg
2745.0,Female,44.0,Native American&more,1.0,neg,F,neg
1854.0,Male,36.0,Native American&more,5.0,neg,M,neg
5840.0,Female,34.0,African-American,5.0,neg,F,neg
7206.0,Male,21.0,Native American&more,0.0,neg,M,neg
5658.0,Male,29.0,Native American&more,11.0,neg,F,neg
4026.0,Male,34.0,African-American,0.0,pos,F,neg
2447.0,Male,53.0,Native American&more,0.0,pos,M,neg
590.0,Male,25.0,African-American,0.0,neg,M,pos
1146.0,Male,35.0,Native American&more,0.0,pos,M,pos
3319.0,Male,21.0,Native American&more,0.0,neg,M,neg
5771.0,Female,29.0,Native American&more,0.0,pos,M,neg
5015.0,Male,46.0,African-American,18.0,neg,F,neg
264.0,Male,30.0,African-American,2.0,neg,F,pos
833.0,Male,48.0,African-American,25.0,neg,F,neg
1427.0,Male,23.0,Native American&more,5.0,neg,M,neg
4601.0,Male,28.0,Native American&more,2.0,neg,F,neg
5497.0,Male,76.0,Native American&more,0.0,pos,F,neg
1620.0,Male,31.0,African-American,8.0,neg,M,neg
5708.0,Male,29.0,Native American&more,12.0,neg,M,neg
1636.0,Male,55.0,Native American&more,3.0,neg,F,neg
5901.0,Female,43.0,Native American&more,0.0,neg,F,neg
6563.0,Female,24.0,African-American,2.0,neg,F,neg
792.0,Female,23.0,Native American&more,0.0,pos,M,pos
2086.0,Male,42.0,African-American,1.0,neg,F,neg
2997.0,Male,25.0,African-American,5.0,neg,F,neg
1238.0,Male,24.0,Native American&more,4.0,pos,M,neg
3008.0,Male,29.0,African-American,5.0,neg,F,neg
4179.0,Male,33.0,African-American,13.0,neg,F,neg
3803.0,Male,45.0,African-American,20.0,neg,M,neg
1257.0,Female,32.0,Native American&more,0.0,neg,F,neg
6967.0,Female,21.0,Native American&more,0.0,neg,M,neg
3589.0,Male,44.0,Native American&more,5.0,pos,F,neg
155.0,Female,32.0,African-American,4.0,neg,F,neg
6234.0,Male,32.0,African-American,7.0,neg,F,neg
4573.0,Male,30.0,African-American,2.0,neg,F,neg
401.0,Male,26.0,African-American,6.0,pos,F,neg
683.0,Male,48.0,Native American&more,3.0,neg,F,pos
1689.0,Female,28.0,African-American,2.0,neg,F,neg
2007.0,Male,28.0,African-American,4.0,pos,F,neg
5981.0,Male,35.0,African-American,13.0,neg,F,neg
3485.0,Male,24.0,African-American,0.0,pos,F,neg
3421.0,Male,24.0,African-American,1.0,neg,F,neg
2985.0,Male,41.0,African-American,2.0,neg,M,neg
1899.0,Male,33.0,African-American,14.0,neg,F,neg
5082.0,Male,26.0,African-American,0.0,neg,F,neg
7164.0,Male,31.0,Native American&more,7.0,neg,M,neg
5203.0,Male,30.0,African-American,4.0,pos,M,neg
5313.0,Male,69.0,African-American,1.0,neg,F,neg
3680.0,Male,25.0,African-American,11.0,neg,F,neg
2457.0,Male,29.0,African-American,6.0,neg,F,neg
9.0,Male,21.0,Native American&more,1.0,neg,F,pos
4714.0,Male,28.0,African-American,1.0,pos,F,neg
2698.0,Male,56.0,Native American&more,7.0,neg,F,neg
5529.0,Female,26.0,Native American&more,1.0,neg,F,neg
6446.0,Male,25.0,Native American&more,1.0,neg,M,neg
2225.0,Male,32.0,Native American&more,0.0,neg,F,neg
7105.0,Male,24.0,Native American&more,0.0,pos,M,neg
1272.0,Male,24.0,African-American,0.0,neg,F,neg
4603.0,Male,26.0,African-American,6.0,neg,F,neg
6741.0,Female,63.0,Native American&more,0.0,pos,M,neg
2022.0,Female,33.0,Native American&more,1.0,pos,M,neg
6834.0,Male,32.0,Native American&more,6.0,neg,M,neg
6512.0,Male,29.0,Native American&more,0.0,neg,F,neg
7005.0,Male,56.0,Native American&more,0.0,neg,M,neg
5295.0,Male,26.0,African-American,2.0,pos,F,neg
894.0,Male,52.0,Native American&more,1.0,neg,F,pos
1324.0,Male,39.0,Native American&more,3.0,pos,F,neg
2372.0,Female,53.0,Native American&more,0.0,pos,M,neg
4629.0,Female,27.0,Native American&more,0.0,neg,M,neg
5830.0,Male,22.0,African-American,2.0,neg,M,neg
6207.0,Male,24.0,Native American&more,0.0,pos,M,neg
442.0,Male,20.0,African-American,1.0,neg,F,neg
5868.0,Male,41.0,African-American,0.0,pos,F,neg
4212.0,Male,50.0,African-American,0.0,pos,M,neg
1779.0,Male,50.0,Native American&more,11.0,pos,M,neg
2989.0,Male,51.0,Native American&more,14.0,neg,F,neg
1178.0,Male,25.0,African-American,4.0,neg,F,neg
3265.0,Male,52.0,Native American&more,3.0,pos,F,neg
2568.0,Male,27.0,Native American&more,0.0,pos,M,neg
4883.0,Male,34.0,African-American,5.0,pos,F,neg
884.0,Male,32.0,African-American,1.0,pos,F,neg
906.0,Male,24.0,Native American&more,0.0,pos,F,neg
2849.0,Female,64.0,Native American&more,0.0,pos,F,neg
3379.0,Male,33.0,Native American&more,0.0,pos,F,neg
1216.0,Male,38.0,African-American,1.0,pos,M,neg
3491.0,Male,47.0,Native American&more,3.0,pos,M,neg
3780.0,Female,32.0,African-American,1.0,pos,M,neg
1154.0,Male,56.0,African-American,0.0,pos,F,pos
1205.0,Male,28.0,African-American,5.0,neg,F,neg
7167.0,Male,30.0,Native American&more,2.0,pos,M,neg
1717.0,Male,51.0,African-American,1.0,pos,F,neg
3667.0,Male,25.0,African-American,0.0,neg,M,neg
2389.0,Male,31.0,Native American&more,11.0,neg,F,neg
6746.0,Male,21.0,African-American,0.0,pos,F,neg
3329.0,Male,30.0,Native American&more,7.0,pos,F,neg
1640.0,Male,22.0,Native American&more,0.0,neg,M,neg
1528.0,Female,29.0,African-American,11.0,pos,F,neg
830.0,Male,21.0,Native American&more,0.0,neg,F,neg
5722.0,Male,42.0,African-American,7.0,neg,F,neg
4504.0,Male,29.0,African-American,17.0,neg,F,neg
621.0,Female,22.0,African-American,0.0,pos,M,pos
2757.0,Male,34.0,Native American&more,2.0,pos,F,neg
1311.0,Male,20.0,African-American,2.0,neg,F,neg
1983.0,Male,22.0,African-American,1.0,neg,F,neg
5197.0,Male,22.0,African-American,0.0,pos,F,neg
680.0,Male,23.0,African-American,2.0,neg,M,neg
1582.0,Male,27.0,African-American,1.0,pos,F,neg
3398.0,Male,46.0,African-American,8.0,neg,M,neg
5427.0,Male,26.0,African-American,3.0,neg,F,neg
5893.0,Male,34.0,Native American&more,0.0,pos,M,neg
3760.0,Male,31.0,African-American,9.0,neg,M,neg
2952.0,Male,22.0,Native American&more,0.0,pos,F,neg
3807.0,Male,42.0,African-American,0.0,neg,F,neg
5723.0,Female,29.0,Native American&more,1.0,pos,F,neg
3285.0,Male,27.0,African-American,6.0,neg,F,neg
3085.0,Male,52.0,African-American,3.0,neg,M,neg
179.0,Male,78.0,Native American&more,1.0,neg,M,pos
4362.0,Male,20.0,African-American,1.0,neg,F,neg
3685.0,Male,36.0,Native American&more,1.0,pos,M,neg
3902.0,Male,53.0,Native American&more,18.0,pos,F,neg
1381.0,Male,41.0,African-American,2.0,pos,F,neg
4242.0,Female,40.0,Native American&more,4.0,neg,F,neg
2615.0,Male,31.0,Native American&more,0.0,pos,M,neg
405.0,Male,27.0,African-American,9.0,neg,F,neg
6198.0,Female,24.0,African-American,0.0,pos,F,neg
5473.0,Male,47.0,Native American&more,1.0,pos,M,neg
7058.0,Female,26.0,Native American&more,1.0,pos,M,neg
5216.0,Male,23.0,African-American,3.0,neg,F,neg
1437.0,Female,60.0,Native American&more,2.0,pos,F,pos
617.0,Male,28.0,African-American,10.0,pos,F,neg
2907.0,Female,54.0,Native American&more,1.0,pos,M,neg
501.0,Male,26.0,Native American&more,7.0,neg,F,neg
2490.0,Male,29.0,Native American&more,1.0,pos,F,neg
4400.0,Male,26.0,African-American,18.0,neg,F,neg
2992.0,Male,24.0,Native American&more,0.0,neg,F,neg
5325.0,Male,37.0,African-American,12.0,pos,M,neg
5167.0,Male,26.0,Native American&more,1.0,neg,F,neg
6292.0,Female,34.0,African-American,5.0,neg,F,neg
4213.0,Female,24.0,Native American&more,2.0,neg,F,neg
2427.0,Male,61.0,African-American,30.0,pos,F,neg
4610.0,Male,26.0,Native American&more,7.0,neg,F,neg
6581.0,Male,63.0,African-American,22.0,neg,M,neg
2369.0,Male,42.0,African-American,4.0,pos,M,neg
1706.0,Female,26.0,African-American,3.0,pos,F,neg
182.0,Male,38.0,African-American,22.0,neg,F,neg
690.0,Male,53.0,Native American&more,2.0,pos,F,pos
4867.0,Female,51.0,Native American&more,0.0,pos,F,neg
3456.0,Male,27.0,Native American&more,0.0,neg,F,neg
6811.0,Male,22.0,Native American&more,1.0,pos,M,neg
2875.0,Male,23.0,African-American,2.0,neg,M,neg
609.0,Male,28.0,African-American,5.0,neg,M,neg
5008.0,Male,36.0,African-American,0.0,pos,F,neg
565.0,Male,40.0,Native American&more,5.0,pos,F,neg
6143.0,Male,47.0,Native American&more,22.0,neg,F,neg
4415.0,Female,51.0,Native American&more,0.0,pos,M,neg
4886.0,Female,29.0,African-American,1.0,pos,M,neg
5975.0,Male,39.0,Native American&more,1.0,pos,F,neg
3743.0,Male,21.0,African-American,1.0,pos,F,neg
413.0,Female,27.0,African-American,1.0,neg,F,pos
3344.0,Male,31.0,African-American,3.0,neg,F,neg
2656.0,Male,36.0,African-American,6.0,pos,F,neg
1777.0,Male,37.0,Native American&more,3.0,neg,F,neg
49.0,Male,29.0,African-American,0.0,pos,F,pos
6870.0,Male,45.0,Native American&more,2.0,pos,M,neg
2111.0,Male,29.0,African-American,4.0,neg,F,neg
4964.0,Male,43.0,Native American&more,8.0,pos,F,neg
5701.0,Female,29.0,Native American&more,0.0,pos,F,neg
6100.0,Male,61.0,African-American,2.0,pos,M,neg
3880.0,Male,52.0,Native American&more,4.0,neg,M,neg
3310.0,Female,24.0,African-American,2.0,neg,F,neg
6485.0,Male,35.0,African-American,9.0,pos,F,neg
4465.0,Male,24.0,Native American&more,1.0,pos,F,neg
7161.0,Male,28.0,Native American&more,1.0,pos,F,neg
6651.0,Male,25.0,African-American,2.0,pos,F,neg
5494.0,Male,66.0,Native American&more,2.0,pos,M,neg
2170.0,Female,40.0,Native American&more,0.0,pos,F,neg
2483.0,Male,33.0,African-American,14.0,pos,F,neg
5331.0,Male,50.0,African-American,1.0,pos,F,neg
1770.0,Female,21.0,African-American,0.0,pos,F,neg
6232.0,Male,43.0,African-American,2.0,pos,F,neg
5335.0,Female,50.0,Native American&more,1.0,neg,F,neg
1189.0,Male,38.0,Native American&more,0.0,pos,F,pos
1970.0,Male,59.0,African-American,4.0,neg,F,neg
6007.0,Male,21.0,African-American,0.0,neg,F,neg
5913.0,Male,32.0,African-American,5.0,neg,F,neg
5005.0,Male,35.0,Native American&more,16.0,neg,F,neg
3513.0,Male,21.0,Native American&more,0.0,pos,F,neg
1026.0,Male,24.0,African-American,1.0,pos,M,neg
1428.0,Male,43.0,Native American&more,1.0,neg,F,neg
5232.0,Male,45.0,Native American&more,21.0,neg,F,neg
1232.0,Male,24.0,African-American,8.0,neg,F,neg
3340.0,Male,31.0,African-American,10.0,neg,F,neg
4615.0,Male,51.0,Native American&more,3.0,pos,F,neg
4027.0,Male,55.0,African-American,5.0,neg,F,neg
3415.0,Male,37.0,African-American,0.0,neg,F,neg
4584.0,Male,22.0,African-American,1.0,neg,F,neg
1289.0,Male,45.0,Native American&more,0.0,pos,M,pos
800.0,Male,83.0,Native American&more,0.0,pos,M,pos
1371.0,Male,28.0,African-American,2.0,neg,F,neg
2664.0,Female,33.0,Native American&more,2.0,pos,F,neg
731.0,Female,36.0,African-American,4.0,neg,F,neg
3972.0,Male,57.0,Native American&more,6.0,pos,F,neg
3605.0,Male,43.0,Native American&more,2.0,pos,M,neg
1153.0,Male,23.0,African-American,1.0,pos,M,neg
5095.0,Male,25.0,Native American&more,2.0,neg,M,neg
1612.0,Male,51.0,African-American,8.0,pos,F,neg
2683.0,Male,35.0,African-American,0.0,pos,F,neg
5889.0,Female,43.0,Native American&more,0.0,pos,F,neg
6220.0,Male,31.0,African-American,0.0,pos,F,neg
5383.0,Male,31.0,Native American&more,3.0,neg,M,neg
6475.0,Male,52.0,African-American,0.0,neg,M,neg
5065.0,Male,22.0,Native American&more,0.0,neg,F,neg
3202.0,Male,45.0,Native American&more,0.0,pos,M,neg
6218.0,Male,22.0,Native American&more,1.0,pos,M,neg
3323.0,Female,24.0,African-American,0.0,pos,M,neg
298.0,Male,23.0,Native American&more,0.0,neg,F,pos
6940.0,Male,24.0,African-American,12.0,pos,M,neg
569.0,Female,35.0,African-American,6.0,neg,F,neg
3602.0,Male,24.0,African-American,1.0,neg,F,neg
489.0,Male,50.0,Native American&more,5.0,neg,F,neg
2805.0,Male,51.0,Native American&more,2.0,pos,F,neg
5266.0,Male,41.0,Native American&more,0.0,pos,M,neg
1477.0,Female,25.0,Native American&more,5.0,pos,F,neg
6767.0,Male,31.0,Native American&more,8.0,neg,M,neg
1210.0,Male,21.0,Native American&more,1.0,pos,F,neg
458.0,Male,52.0,Native American&more,6.0,neg,F,neg
7115.0,Male,29.0,African-American,2.0,neg,F,neg
5826.0,Male,29.0,African-American,7.0,neg,F,neg
4667.0,Male,38.0,African-American,7.0,neg,F,neg
3926.0,Male,33.0,Native American&more,5.0,neg,F,neg
5419.0,Male,26.0,African-American,6.0,neg,F,neg
768.0,Male,23.0,Native American&more,2.0,pos,M,neg
3737.0,Male,49.0,Native American&more,0.0,pos,F,neg
6532.0,Female,22.0,African-American,0.0,pos,M,neg
5663.0,Male,44.0,African-American,0.0,pos,F,neg
5916.0,Male,43.0,African-American,2.0,pos,M,neg
461.0,Male,55.0,African-American,5.0,neg,F,pos
4230.0,Male,59.0,African-American,15.0,neg,M,neg
4525.0,Male,30.0,African-American,9.0,neg,F,neg
4827.0,Female,35.0,Native American&more,2.0,pos,M,neg
4409.0,Male,44.0,Native American&more,7.0,neg,F,neg
2705.0,Female,19.0,African-American,0.0,neg,M,neg
1110.0,Female,32.0,Native American&more,1.0,pos,F,neg
6071.0,Male,45.0,Native American&more,0.0,pos,M,neg
6421.0,Male,30.0,African-American,2.0,neg,F,neg
4750.0,Female,26.0,African-American,1.0,pos,F,neg
5116.0,Male,22.0,African-American,1.0,neg,M,neg
121.0,Male,27.0,African-American,3.0,neg,F,neg
2517.0,Female,62.0,Native American&more,0.0,pos,M,pos
6175.0,Male,41.0,Native American&more,1.0,neg,M,neg
4140.0,Male,39.0,African-American,21.0,neg,F,neg
331.0,Male,21.0,Native American&more,3.0,neg,F,neg
2892.0,Male,29.0,African-American,0.0,pos,F,neg
6626.0,Female,39.0,African-American,1.0,pos,F,neg
189.0,Male,45.0,Native American&more,8.0,neg,M,neg
7073.0,Female,49.0,Native American&more,2.0,pos,M,neg
6054.0,Female,34.0,African-American,0.0,pos,F,neg
5687.0,Female,25.0,Native American&more,0.0,pos,M,neg
2937.0,Male,24.0,African-American,3.0,neg,F,neg
451.0,Female,46.0,African-American,2.0,neg,F,pos
2502.0,Male,26.0,Native American&more,9.0,neg,M,neg
1508.0,Male,28.0,African-American,3.0,pos,F,neg
3441.0,Female,48.0,Native American&more,2.0,pos,F,neg
1946.0,Male,21.0,Native American&more,0.0,pos,F,neg
7099.0,Male,23.0,Native American&more,2.0,pos,F,neg
722.0,Male,68.0,Native American&more,0.0,pos,M,pos
3097.0,Male,26.0,Native American&more,0.0,pos,M,neg
3349.0,Male,20.0,African-American,0.0,neg,F,neg
1600.0,Male,21.0,African-American,0.0,neg,F,neg
6498.0,Male,52.0,African-American,7.0,neg,F,neg
6452.0,Female,44.0,Native American&more,0.0,neg,M,neg
509.0,Female,35.0,African-American,12.0,pos,M,neg
2877.0,Male,44.0,African-American,0.0,pos,F,neg
5879.0,Male,20.0,Native American&more,1.0,neg,F,neg
998.0,Male,29.0,African-American,2.0,pos,F,neg
6694.0,Male,67.0,African-American,3.0,pos,F,neg
6855.0,Male,23.0,African-American,0.0,pos,F,neg
5766.0,Female,27.0,Native American&more,0.0,pos,M,neg
7212.0,Female,33.0,African-American,3.0,pos,M,neg
2220.0,Male,48.0,Native American&more,0.0,pos,M,neg
4995.0,Male,49.0,African-American,1.0,neg,M,neg
6488.0,Male,27.0,African-American,5.0,neg,F,neg
4516.0,Male,39.0,Native American&more,0.0,pos,M,neg
1979.0,Male,21.0,African-American,1.0,pos,F,neg
3967.0,Male,31.0,African-American,6.0,pos,F,neg
3981.0,Male,29.0,African-American,12.0,neg,F,neg
5948.0,Male,22.0,Native American&more,0.0,neg,F,neg
3302.0,Male,23.0,African-American,3.0,neg,F,neg
2355.0,Male,51.0,African-American,1.0,neg,M,neg
2885.0,Male,50.0,Native American&more,1.0,pos,F,neg
1741.0,Male,30.0,Native American&more,1.0,neg,M,neg
2821.0,Male,28.0,African-American,14.0,neg,M,neg
41.0,Male,51.0,African-American,2.0,pos,M,pos
1937.0,Male,27.0,African-American,1.0,pos,F,neg
755.0,Male,26.0,African-American,4.0,neg,F,neg
5969.0,Male,20.0,African-American,1.0,neg,F,neg
5724.0,Male,44.0,Native American&more,4.0,pos,F,neg
6346.0,Male,24.0,African-American,0.0,pos,F,neg
3068.0,Male,21.0,African-American,1.0,neg,F,neg
6822.0,Female,30.0,Native American&more,5.0,neg,F,neg
5017.0,Male,57.0,African-American,0.0,neg,F,neg
5014.0,Male,37.0,Native American&more,1.0,neg,F,neg
3809.0,Male,25.0,African-American,2.0,neg,F,neg
864.0,Female,22.0,Native American&more,1.0,pos,F,neg
4103.0,Male,38.0,Native American&more,2.0,neg,F,neg
1754.0,Male,27.0,African-American,0.0,neg,F,neg
4198.0,Male,83.0,Native American&more,4.0,pos,F,neg
6305.0,Male,39.0,African-American,0.0,pos,M,neg
1957.0,Male,37.0,Native American&more,0.0,pos,F,neg
3423.0,Male,48.0,African-American,10.0,pos,F,neg
5716.0,Female,34.0,Native American&more,1.0,pos,F,neg
6227.0,Male,36.0,African-American,7.0,pos,M,neg
6666.0,Male,33.0,Native American&more,0.0,neg,M,neg
5234.0,Male,24.0,African-American,2.0,pos,M,neg
949.0,Male,27.0,African-American,10.0,neg,F,neg
5241.0,Male,55.0,Native American&more,18.0,neg,F,neg
1357.0,Male,19.0,African-American,2.0,neg,F,neg
2846.0,Male,33.0,Native American&more,5.0,neg,M,neg
2183.0,Male,32.0,African-American,14.0,neg,F,neg
2016.0,Male,26.0,African-American,13.0,neg,M,neg
6060.0,Male,24.0,African-American,1.0,neg,F,neg
1.0,Male,34.0,African-American,0.0,neg,F,pos
4510.0,Male,35.0,Native American&more,3.0,neg,M,neg
1759.0,Male,29.0,African-American,7.0,neg,F,neg
6405.0,Male,36.0,African-American,0.0,pos,F,neg
6901.0,Female,42.0,Native American&more,0.0,pos,F,neg
7032.0,Male,74.0,Native American&more,0.0,pos,M,neg
3086.0,Female,52.0,Native American&more,0.0,neg,F,neg
1363.0,Female,33.0,Native American&more,0.0,pos,M,neg
5845.0,Male,46.0,Native American&more,0.0,pos,M,neg
6966.0,Male,25.0,Native American&more,0.0,pos,M,neg
2076.0,Male,25.0,African-American,4.0,neg,F,neg
688.0,Male,36.0,African-American,1.0,pos,M,pos
4838.0,Male,40.0,African-American,15.0,neg,F,neg
1632.0,Male,21.0,Native American&more,0.0,pos,F,neg
559.0,Male,38.0,African-American,0.0,pos,F,pos
4329.0,Male,52.0,African-American,1.0,pos,F,neg
2769.0,Male,32.0,Native American&more,0.0,neg,M,neg
1202.0,Male,20.0,African-American,1.0,pos,F,neg
2694.0,Male,21.0,African-American,1.0,pos,F,neg
972.0,Female,30.0,African-American,3.0,pos,F,neg
3644.0,Male,35.0,African-American,5.0,neg,F,neg
4046.0,Female,50.0,African-American,12.0,neg,M,neg
4008.0,Female,48.0,African-American,0.0,pos,M,neg
5680.0,Male,32.0,Native American&more,0.0,neg,F,neg
4437.0,Female,28.0,Native American&more,0.0,pos,M,neg
2708.0,Male,51.0,African-American,8.0,neg,M,neg
6435.0,Female,33.0,African-American,2.0,neg,F,neg
2980.0,Male,34.0,Native American&more,2.0,neg,M,neg
1068.0,Male,50.0,Native American&more,2.0,pos,M,pos
6442.0,Male,29.0,African-American,3.0,neg,F,neg
6748.0,Male,55.0,African-American,1.0,pos,F,neg
2381.0,Male,39.0,Native American&more,0.0,pos,F,neg
1444.0,Female,26.0,African-American,3.0,neg,F,neg
3030.0,Male,69.0,Native American&more,0.0,neg,M,neg
4553.0,Male,28.0,Native American&more,0.0,pos,F,neg
1887.0,Male,25.0,Native American&more,0.0,pos,F,neg
6122.0,Male,46.0,African-American,3.0,neg,M,neg
5727.0,Male,39.0,Native American&more,0.0,neg,F,neg
174.0,Male,55.0,Native American&more,1.0,pos,F,pos
6533.0,Female,25.0,African-American,0.0,pos,M,neg
4294.0,Male,56.0,African-American,12.0,neg,F,neg
3348.0,Male,40.0,African-American,1.0,pos,F,neg
